ANON_ID,CRN,Preference
"55,332,665",91416,4
"55,332,665",91415,5
"55,336,515",90097,1
"55,336,515",90096,2
"55,336,592",90098,1
"55,336,592",90097,2
"55,336,592",91415,3
"55,341,076",91415,1
"55,341,145",91420,1
"55,341,145",91417,2
"55,341,145",91418,3
"55,341,145",90095,4
"55,341,145",90093,5
"55,342,209",90097,1
"55,342,209",90099,2
"55,342,209",90096,3
"55,345,302",91418,1
"55,345,302",91416,2
"55,345,302",91417,3
"55,345,302",90092,4
"55,345,302",90095,5
"55,349,021",91419,1
"55,349,727",90095,1
"55,349,727",90092,2
"55,349,727",90095,3
"55,350,404",91417,1
"55,350,754",91420,1
"55,350,754",90100,2
"55,350,754",90093,3
"55,350,754",90095,4
"55,350,754",91418,5
"55,350,910",90098,1
"55,350,910",90093,2
"55,350,910",91419,3
"55,350,910",91414,4
"55,350,910",90093,5
"55,351,364",90095,1
"55,351,364",90097,2
"55,351,364",91416,3
"55,351,364",90097,4
"55,351,447",90097,1
"55,351,447",91422,2
"55,351,447",90093,3
"55,352,782",91416,1
"55,352,782",90092,2
"55,353,212",90097,1
"55,353,258",91416,1
"55,353,258",90092,2
"55,356,567",90099,1
"55,359,335",91422,1
"55,359,335",90095,2
"55,359,335",90096,3
"55,359,335",91418,4
"55,359,437",91418,1
"55,359,437",90096,2
"55,359,437",91418,3
"55,359,437",90091,4
"55,359,437",91418,5
"55,360,179",91420,1
"55,360,179",91414,2
"55,360,179",90093,3
"55,360,179",91415,4
"55,362,764",90094,1
"55,362,764",90099,2
"55,362,764",90092,3
"55,362,804",91417,1
"55,362,804",90092,2
"55,362,804",90096,3
"55,362,804",90096,4
"55,362,804",91422,5
"55,362,910",91415,1
"55,362,910",90092,2
"55,362,910",90097,3
"55,362,910",90096,4
"55,362,910",91420,5
"55,363,674",91418,1
"55,363,674",90099,2
"55,367,043",91418,1
"55,367,043",91415,2
"55,367,043",91419,3
"55,367,043",90097,4
"55,368,599",90098,1
"55,370,380",90095,1
"55,375,940",90095,1
"55,375,940",91420,2
"55,375,940",91420,3
"55,375,940",90098,4
"55,375,940",90094,5
"55,377,741",91418,1
"55,377,741",91417,2
"55,377,741",90096,3
"55,378,174",91417,1
"55,378,174",90095,2
"55,378,174",90095,3
"55,378,174",91419,4
"55,382,799",90091,1
"55,382,799",91415,2
"55,382,799",90095,3
"55,382,799",91420,4
"55,386,653",90100,1
"55,386,653",90097,2
"55,386,653",90097,3
"55,386,653",90095,4
"55,389,411",91422,1
"55,390,521",91414,1
"55,390,521",90091,2
"55,390,521",91418,3
"55,390,521",90091,4
"55,390,592",90091,1
"55,390,592",90097,2
"55,397,134",90099,1
"55,397,134",91419,2
"55,397,134",90096,3
"55,397,134",90098,4
"55,399,101",90094,1
"55,399,365",90092,1
"55,399,365",91418,2
"55,399,365",90093,3
"55,399,365",90098,4
"55,399,365",90093,5
"55,402,676",91419,1
"55,404,928",90099,1
"55,405,939",91415,1
"55,407,104",90100,1
"55,407,104",90093,2
"55,407,104",90097,3
"55,407,104",90095,4
"55,407,104",91415,5
"55,408,039",90100,1
"55,408,039",91415,2
"55,408,039",91415,3
"55,423,222",91415,1
"55,423,222",90098,2
"55,423,222",90100,3
"55,423,222",90094,4
"55,423,222",91418,5
"55,429,217",90092,1
"55,429,217",91419,2
"55,429,217",91419,3
"55,429,217",91420,4
"55,429,217",90092,5
"55,430,085",90093,1
"55,430,629",91420,1
"55,430,629",90093,2
"55,430,629",90094,3
"55,430,629",91422,4
"55,430,629",91414,5
"55,430,789",91418,1
"55,430,789",90097,2
"55,432,512",90098,1
"55,432,512",91418,2
"55,432,512",90094,3
"55,435,476",90096,1
"55,435,476",91415,2
"55,436,347",91419,1
"55,436,347",90093,2
"55,436,347",90096,3
"55,436,347",91422,4
"55,437,069",90091,1
"55,437,069",90097,2
"55,437,069",91418,3
"55,437,069",91418,4
"55,437,069",90095,5
"55,438,075",91416,1
"55,438,075",90093,2
"55,438,075",90093,3
"55,438,075",90097,4
"55,438,075",90095,5
"55,438,105",90095,1
"55,438,105",91415,2
"55,438,105",90098,3
"55,440,581",90093,1
"55,440,581",90092,2
"55,440,581",90095,3
"55,440,581",90095,4
"55,440,825",90099,1
"55,440,825",90098,2
"55,440,825",90094,3
"55,440,825",91415,4
"55,440,825",90095,5
"55,441,039",91422,1
"55,441,039",91414,2
"55,441,039",90094,3
"55,441,039",91419,4
"55,447,063",91418,1
"55,447,063",90096,2
"55,447,063",91418,3
"55,447,063",90097,4
"55,449,113",90091,1
"55,450,480",91420,1
"55,450,480",90091,2
"55,450,480",91419,3
"55,451,938",91417,1
"55,451,938",90091,2
"55,451,938",90097,3
"55,453,645",90098,1
"55,453,645",90100,2
"55,455,542",91418,1
"55,455,542",90098,2
"55,455,542",91417,3
"55,456,464",91418,1
"55,456,464",90097,2
"55,473,276",91415,1
"55,473,276",90096,2
"55,473,276",91415,3
"55,473,276",91414,4
"55,481,447",91418,1
"55,481,447",90091,2
"55,488,104",91416,1
"55,488,104",90100,2
"55,488,104",90091,3
"55,488,104",91418,4
"55,488,104",90096,5
"55,490,463",90098,1
"55,490,908",91418,1
"55,490,908",91416,2
"55,490,908",90097,3
"55,490,908",90095,4
"55,490,908",91418,5
"55,492,586",91415,1
"55,492,586",90091,2
"55,492,586",90094,3
"55,492,586",90091,4
"55,493,978",91422,1
"55,493,978",90100,2
"55,495,061",90093,1
"55,498,326",90093,1
"55,498,326",91415,2
"55,498,326",91422,3
"55,498,326",90100,4
"55,498,326",90093,5
"55,503,496",90096,1
"55,503,496",90099,2
"55,503,496",91415,3
"55,503,496",91414,4
"55,503,496",91420,5
"55,505,806",91419,1
"55,518,153",90094,1
"55,518,153",90091,2
"55,518,153",90097,3
"55,519,017",91418,1
"55,519,017",90092,2
"55,519,017",90099,3
"55,520,675",90094,1
"55,520,675",91416,2
"55,520,694",91419,1
"55,520,694",90100,2
"55,520,976",90092,1
"55,520,976",91417,2
"55,527,532",91416,1
"55,527,532",91422,2
"55,527,532",91420,3
"55,527,532",90097,4
"55,529,765",91419,1
"55,529,765",91414,2
"55,529,765",91415,3
"55,529,765",91414,4
"55,529,765",91419,5
"55,531,661",91414,1
"55,531,661",90097,2
"55,541,133",90100,1
"55,541,133",90091,2
"55,541,133",91420,3
"55,541,133",90091,4
"55,541,133",90099,5
"55,543,990",90100,1
"55,543,990",90100,2
"55,543,990",91420,3
"55,544,228",90099,1
"55,544,228",91419,2
"55,544,228",90097,3
"55,544,228",91419,4
"55,544,228",90095,5
"55,546,483",90099,1
"55,546,483",90095,2
"55,546,483",90098,3
"55,547,291",91419,1
"55,547,291",90095,2
"55,549,732",90091,1
"55,549,732",90097,2
"55,549,732",90093,3
"55,549,732",90091,4
"55,550,432",91420,1
"55,550,432",91414,2
"55,550,432",90094,3
"55,552,257",91419,1
"55,552,257",91420,2
"55,552,257",90091,3
"55,552,844",90100,1
"55,552,844",91417,2
"55,552,844",90097,3
"55,552,844",90100,4
"55,563,376",91415,1
"55,563,376",90093,2
"55,563,376",90097,3
"55,563,376",91417,4
"55,563,376",90099,5
"55,565,554",91419,1
"55,565,554",90095,2
"55,567,264",91418,1
"55,567,264",91422,2
"55,567,264",90097,3
"55,567,493",90093,1
"55,567,493",90095,2
"55,568,304",90096,1
"55,568,304",91417,2
"55,568,304",90092,3
"55,596,801",91420,1
"55,596,801",90092,2
"55,598,690",90097,1
"55,598,690",91415,2
"55,598,690",90092,3
"55,598,690",91417,4
"55,598,690",90096,5
"55,600,340",91415,1
"55,600,340",91420,2
"55,600,340",91420,3
"55,600,340",90093,4
"55,600,340",90094,5
"55,605,511",91415,1
"55,605,511",90094,2
"55,608,325",90099,1
"55,608,325",91415,2
"55,608,325",90093,3
"55,608,325",90099,4
"55,608,325",91414,5
"55,608,623",91415,1
"55,622,325",90100,1
"55,622,325",90093,2
"55,622,325",91417,3
"55,622,741",90095,1
"55,652,013",91415,1
"55,652,013",90096,2
"55,652,013",90097,3
"55,652,013",90094,4
"55,652,013",91414,5
"55,656,506",90097,1
"55,656,506",90098,2
"55,657,730",90098,1
"55,657,730",90094,2
"55,657,730",90095,3
"55,657,730",90092,4
"55,657,730",90098,5
"55,659,004",90096,1
"55,659,004",91420,2
"55,659,004",90093,3
"55,659,004",90094,4
"55,659,004",90100,5
"55,663,048",91417,1
"55,663,048",90091,2
"55,663,856",90095,1
"55,663,856",91415,2
"55,663,856",91417,3
"55,663,856",91415,4
"55,666,709",90092,1
"55,666,709",91415,2
"55,666,709",91420,3
"55,666,709",90094,4
"55,666,766",90100,1
"55,666,766",90099,2
"55,666,766",90099,3
"55,666,766",90096,4
"55,680,157",90095,1
"55,680,157",90097,2
"55,680,157",91422,3
"55,682,245",91420,1
"55,682,245",90100,2
"55,682,245",90095,3
"55,686,065",90092,1
"55,686,065",90094,2
"55,689,920",90098,1
"55,689,920",90097,2
"55,689,920",90093,3
"55,689,920",91422,4
"55,690,208",90091,1
"55,690,208",90099,2
"55,690,208",91414,3
"55,690,208",90098,4
"55,695,843",90095,1
"55,695,843",90093,2
"55,696,438",91415,1
"55,696,438",91416,2
"55,696,438",91415,3
"55,697,442",90092,1
"55,697,442",91415,2
"55,697,442",91418,3
"55,697,442",90092,4
"55,697,442",91417,5
"55,705,409",90100,1
"55,705,409",91418,2
"55,705,479",90100,1
"55,706,474",91418,1
"55,706,474",90094,2
"55,706,474",90098,3
"55,706,474",91417,4
"55,706,474",90098,5
"55,707,708",91416,1
"55,707,708",91414,2
"55,710,915",91422,1
"55,716,244",91420,1
"55,716,244",90093,2
"55,716,906",91415,1
"55,716,906",91414,2
"55,716,906",91420,3
"55,716,906",90093,4
"55,725,579",90092,1
"55,725,579",91414,2
"55,727,936",90096,1
"55,727,936",91422,2
"55,727,936",90100,3
"55,736,295",90092,1
"55,736,295",91422,2
"55,736,295",90095,3
"55,736,295",91414,4
"55,736,295",90094,5
"55,740,442",91417,1
"55,740,442",90094,2
"55,740,442",91415,3
"55,740,442",91420,4
"55,752,627",91415,1
"55,752,627",90097,2
"55,752,627",91414,3
"55,754,669",91414,1
"55,754,669",91416,2
"55,754,669",90091,3
"55,754,669",90092,4
"55,760,422",91414,1
"55,760,422",90099,2
"55,762,227",90095,1
"55,762,227",91418,2
"55,762,227",91416,3
"55,772,375",90092,1
"55,772,375",91417,2
"55,772,375",91417,3
"55,772,375",90092,4
"55,776,624",90092,1
"55,776,624",90097,2
"55,776,624",91422,3
"55,776,624",91414,4
"55,776,624",90093,5
"55,785,116",91414,1
"55,785,116",91418,2
"55,785,116",90095,3
"55,785,116",90100,4
"55,789,806",90093,1
"55,790,692",90098,1
"55,790,692",91416,2
"55,790,692",91415,3
"55,792,153",90098,1
"55,792,153",91418,2
"55,792,153",90100,3
"55,793,661",90093,1
"55,793,661",90097,2
"55,793,661",90098,3
"55,793,661",90099,4
"55,800,025",91417,1
"55,800,025",91415,2
"55,800,025",90099,3
"55,800,025",90093,4
"55,813,026",91416,1
"55,813,026",91416,2
"55,814,811",91420,1
"55,814,811",90091,2
"55,814,811",91414,3
"55,818,894",91417,1
"55,818,894",90097,2
"55,823,211",91418,1
"55,823,211",90091,2
"55,823,686",91419,1
"55,823,686",90100,2
"55,823,686",91414,3
"55,823,686",90091,4
"55,823,686",90100,5
"55,836,858",91419,1
"55,836,858",90093,2
"55,842,304",91418,1
"55,842,304",90093,2
"55,842,304",90099,3
"55,842,304",90095,4
"55,842,304",90099,5
"55,842,851",90093,1
"55,856,241",91420,1
"55,856,241",90099,2
"55,856,241",91418,3
"55,859,864",90099,1
"55,859,864",90091,2
"55,859,864",91415,3
"55,859,864",91419,4
"55,859,864",91420,5
"55,860,407",90091,1
"55,860,407",90091,2
"55,860,407",91420,3
"55,860,407",90098,4
"55,860,642",91420,1
"55,860,642",90093,2
"55,860,642",91418,3
"55,860,642",90095,4
"55,860,642",90094,5
"55,861,592",91419,1
"55,861,592",90091,2
"55,868,911",90100,1
"55,876,070",91420,1
"55,876,070",90098,2
"55,876,070",91419,3
"55,876,856",90091,1
"55,879,389",90099,1
"55,879,389",90094,2
"55,879,389",90100,3
"55,879,389",91419,4
"55,887,953",91419,1
"55,887,953",90097,2
"55,890,071",91415,1
"55,890,071",91418,2
"55,890,071",91416,3
"55,897,064",91415,1
"55,897,064",90096,2
"55,897,064",90092,3
"55,897,064",90095,4
"55,909,527",91420,1
"55,919,882",91415,1
"55,920,330",90095,1
"55,920,330",91414,2
"55,920,330",90095,3
"55,920,330",91416,4
"55,921,501",90095,1
"55,922,112",91417,1
"55,925,236",91417,1
"55,928,017",91415,1
"55,930,653",91414,1
"55,933,654",90098,1
"55,933,654",90099,2
"55,933,654",90099,3
"55,933,654",91418,4
"55,934,961",91415,1
"55,934,961",90091,2
"55,934,961",91414,3
"55,934,961",91418,4
"55,934,961",90095,5
"55,944,201",91415,1
"55,946,658",90098,1
"55,946,658",91419,2
"55,946,658",91419,3
"55,946,658",91417,4
"55,946,658",91422,5
"55,949,010",90098,1
"55,950,885",90091,1
"55,950,885",90094,2
"55,950,885",90091,3
"55,951,556",91414,1
"55,957,446",91422,1
"55,957,446",90097,2
"55,957,446",91416,3
"55,958,546",90092,1
"55,958,546",90097,2
"55,958,546",90099,3
"55,960,671",90094,1
"55,960,671",90094,2
"55,960,925",90098,1
"55,960,925",91414,2
"55,960,925",90095,3
"55,961,761",90098,1
"55,961,761",90100,2
"55,961,761",91420,3
"55,961,852",90095,1
"55,961,852",90094,2
"55,965,263",90091,1
"55,965,263",90095,2
"55,965,263",90098,3
"55,966,061",90100,1
"55,966,061",90100,2
"55,968,786",91422,1
"55,968,786",90095,2
"55,968,786",90095,3
"55,968,908",91415,1
"55,968,908",90093,2
"55,968,908",91414,3
"55,969,333",90097,1
"55,969,333",91417,2
"55,969,487",91415,1
"55,969,487",91418,2
"55,969,487",90091,3
"55,969,487",91418,4
"55,969,835",90096,1
"55,969,835",90099,2
"55,969,912",90091,1
"55,969,912",91417,2
"55,969,914",90099,1
"55,969,915",91419,1
"55,969,917",90091,1
"55,969,917",90096,2
"55,969,917",91417,3
"55,969,918",90097,1
"55,969,918",90099,2
"55,969,919",90095,1
"55,969,920",90100,1
"55,969,920",91415,2
"55,969,920",90098,3
"55,969,920",91418,4
"55,969,920",90098,5
"55,969,922",91416,1
"55,969,922",90094,2
"55,969,922",90099,3
"55,969,923",91419,1
"55,969,923",90091,2
"55,969,926",90094,1
"55,969,926",91414,2
"55,969,926",91415,3
"55,969,928",90092,1
"55,969,930",90093,1
"55,969,930",91420,2
"55,969,935",90095,1
"55,969,935",90097,2
"55,969,935",91418,3
"55,969,939",91419,1
"55,969,942",90091,1
"55,969,942",91414,2
"55,969,942",90094,3
"55,969,942",90100,4
"55,969,942",91416,5
"55,969,945",90100,1
"55,969,945",91416,2
"55,969,945",91415,3
"55,969,945",90100,4
"55,969,950",90098,1
"55,969,950",90098,2
"55,969,950",90096,3
"55,969,950",91419,4
"55,969,950",90096,5
"55,969,952",91419,1
"55,969,952",90093,2
"55,969,955",90094,1
"55,969,957",91418,1
"55,969,957",90091,2
"55,969,959",90094,1
"55,969,961",90100,1
"55,969,961",90100,2
"55,969,961",91418,3
"55,969,961",91415,4
"55,969,968",90092,1
"55,969,968",90094,2
"55,969,968",90097,3
"55,969,968",91417,4
"55,969,971",90098,1
"55,969,971",91416,2
"55,969,972",90093,1
"55,969,974",90095,1
"55,969,974",90097,2
"55,969,974",90095,3
"55,969,974",91418,4
"55,969,974",90097,5
"55,969,979",91417,1
"55,969,980",90093,1
"55,969,980",91416,2
"55,969,982",91415,1
"55,969,982",90096,2
"55,969,982",91418,3
"55,969,983",91414,1
"55,969,983",91422,2
"55,969,983",91414,3
"55,969,983",91422,4
"55,969,985",91418,1
"55,969,985",90099,2
"55,969,985",91420,3
"55,969,985",90100,4
"55,969,987",90091,1
"55,969,987",91415,2
"55,969,991",91420,1
"55,969,991",90093,2
"55,969,995",91422,1
"55,969,995",91419,2
"55,969,995",90092,3
"55,969,995",90093,4
"55,969,995",90093,5
"55,969,996",91420,1
"55,969,996",91419,2
"55,969,996",91416,3
"55,969,998",90099,1
"55,969,998",90094,2
"55,969,998",91418,3
"55,970,002",90099,1
"55,970,002",90100,2
"55,970,002",91420,3
"55,970,004",90094,1
"55,970,006",91418,1
"55,970,006",90093,2
"55,970,006",90098,3
"55,970,006",91419,4
"55,970,007",90092,1
"55,970,007",90100,2
"55,970,007",91417,3
"55,970,008",90096,1
"55,970,008",90098,2
"55,970,008",91418,3
"55,970,008",91417,4
"55,970,008",90100,5
"55,970,010",90091,1
"55,970,010",91420,2
"55,970,010",91422,3
"55,970,012",90093,1
"55,970,012",90092,2
"55,970,012",90093,3
"55,970,012",90091,4
"55,970,012",90094,5
"55,970,014",90098,1
"55,970,018",91416,1
"55,970,018",90098,2
"55,970,018",90091,3
"55,970,018",90093,4
"55,970,019",91416,1
"55,970,019",90100,2
"55,970,019",91420,3
"55,970,019",91417,4
"55,970,019",90100,5
"55,970,020",90096,1
"55,970,020",90093,2
"55,970,020",90099,3
"55,970,021",91422,1
"55,970,021",90092,2
"55,970,021",91414,3
"55,970,021",90096,4
"55,970,022",91419,1
"55,970,023",90093,1
"55,970,023",91422,2
"55,970,024",90096,1
"55,970,024",90093,2
"55,970,024",90092,3
"55,970,024",90097,4
"55,970,025",90091,1
"55,970,025",91419,2
"55,970,026",91417,1
"55,970,026",90098,2
"55,970,026",90100,3
"55,970,026",90097,4
"55,970,026",90094,5
"55,970,027",91414,1
"55,970,027",90100,2
"55,970,027",91419,3
"55,970,027",91418,4
"55,970,027",90097,5
"55,970,029",91419,1
"55,970,029",90098,2
"55,970,029",90098,3
"55,970,029",91419,4
"55,970,029",90093,5
"55,970,030",90098,1
"55,970,030",91417,2
"55,970,030",91419,3
"55,970,033",91419,1
"55,970,033",90097,2
"55,970,036",91419,1
"55,970,036",90097,2
"55,970,036",91415,3
"55,970,036",90092,4
"55,970,037",91414,1
"55,970,037",90096,2
"55,970,037",90100,3
"55,970,037",91418,4
"55,970,041",91414,1
"55,970,041",90097,2
"55,970,041",90091,3
"55,970,041",91418,4
"55,970,042",91418,1
"55,970,042",91415,2
"55,970,042",91420,3
"55,970,042",90093,4
"55,970,042",91417,5
"55,970,043",91420,1
"55,970,044",90094,1
"55,970,044",91414,2
"55,970,044",91419,3
"55,970,044",91417,4
"55,970,046",91414,1
"55,970,046",91419,2
"55,970,046",90100,3
"55,970,047",90098,1
"55,970,047",91414,2
"55,970,047",91417,3
"55,970,048",90091,1
"55,970,048",91420,2
"55,970,048",91415,3
"55,970,048",91419,4
"55,970,049",90096,1
"55,970,049",90094,2
"55,970,050",91419,1
"55,970,052",90096,1
"55,970,053",90094,1
"55,970,053",91415,2
"55,970,053",90095,3
"55,970,054",91414,1
"55,970,054",90097,2
"55,970,054",90099,3
"55,970,054",90098,4
"55,970,054",91416,5
"55,970,055",91420,1
"55,970,055",90098,2
"55,970,055",90095,3
"55,970,055",91420,4
"55,970,055",90093,5
"55,970,058",90093,1
"55,970,058",90100,2
"55,970,058",91422,3
"55,970,122",90099,1
"55,970,122",90096,2
"55,970,122",90092,3
"55,970,159",91415,1
"55,970,159",90098,2
"55,970,207",91416,1
"55,970,207",91416,2
"55,970,207",90098,3
"55,970,210",91417,1
"55,970,216",91418,1
"55,970,216",90092,2
"55,970,216",90096,3
"55,970,216",90097,4
"55,970,216",91414,5
"55,970,220",90093,1
"55,970,222",90095,1
"55,970,223",90093,1
"55,970,223",91415,2
"55,970,223",91416,3
"55,970,223",90091,4
"55,970,227",91414,1
"55,970,228",90096,1
"55,970,228",91422,2
"55,970,228",91416,3
"55,970,228",91415,4
"55,970,228",90092,5
"55,970,232",91419,1
"55,970,232",91414,2
"55,970,232",91419,3
"55,970,232",90094,4
"55,970,235",90095,1
"55,970,235",90097,2
"55,970,235",91416,3
"55,970,235",90096,4
"55,970,235",91420,5
"55,970,237",91418,1
"55,970,237",91414,2
"55,970,237",91422,3
"55,970,237",91415,4
"55,970,237",90092,5
"55,970,239",90096,1
"55,970,239",91417,2
"55,970,239",91418,3
"55,970,239",91415,4
"55,970,251",90098,1
"55,970,251",90095,2
"55,970,253",91420,1
"55,970,253",90093,2
"55,970,253",91417,3
"55,970,253",90100,4
"55,970,256",91419,1
"55,970,256",90095,2
"55,970,256",90092,3
"55,970,256",91422,4
"55,970,258",90093,1
"55,970,258",90098,2
"55,970,258",91418,3
"55,970,261",91418,1
"55,970,263",90098,1
"55,970,263",91417,2
"55,970,263",90096,3
"55,970,264",91417,1
"55,970,264",90098,2
"55,970,265",90093,1
"55,970,265",91417,2
"55,970,266",90098,1
"55,970,266",90099,2
"55,970,266",90092,3
"55,970,270",91418,1
"55,970,270",90091,2
"55,970,272",91415,1
"55,970,272",91418,2
"55,970,272",91422,3
"55,970,272",90100,4
"55,970,276",91419,1
"55,970,276",90091,2
"55,970,276",91415,3
"55,970,276",90091,4
"55,970,276",91415,5
"55,970,281",91415,1
"55,970,281",90094,2
"55,970,281",91419,3
"55,970,281",91414,4
"55,970,284",90094,1
"55,970,284",90093,2
"55,970,284",90095,3
"55,970,285",91414,1
"55,970,285",91416,2
"55,970,285",91415,3
"55,970,295",91420,1
"55,970,295",90100,2
"55,970,304",91419,1
"55,970,304",90094,2
"55,970,304",91419,3
"55,970,305",90096,1
"55,970,305",91417,2
"55,970,305",90098,3
"55,970,305",91414,4
"55,970,311",90094,1
"55,970,311",91422,2
"55,970,311",90095,3
"55,970,324",90098,1
"55,970,324",91416,2
"55,970,324",90097,3
"55,970,332",90097,1
"55,970,332",90094,2
"55,970,332",90093,3
"55,970,332",90095,4
"55,970,335",90099,1
"55,970,335",90098,2
"55,970,341",90097,1
"55,970,343",90100,1
"55,970,343",90091,2
"55,970,344",90097,1
"55,970,344",91418,2
"55,970,344",90097,3
"55,970,344",91422,4
"55,970,344",91414,5
"55,970,345",90092,1
"55,970,349",91420,1
"55,970,349",90095,2
"55,970,349",90093,3
"55,970,349",90095,4
"55,970,352",91416,1
"55,970,352",91420,2
"55,970,354",90099,1
"55,970,354",90097,2
"55,970,354",90093,3
"55,970,357",90092,1
"55,970,357",91418,2
"55,970,357",91419,3
"55,970,357",90093,4
"55,970,360",91416,1
"55,970,360",91414,2
"55,970,360",90096,3
"55,970,360",90098,4
"55,970,367",90095,1
"55,970,367",91420,2
"55,970,367",91419,3
"55,970,367",90093,4
"55,970,367",91416,5
"55,970,368",91418,1
"55,970,368",90091,2
"55,970,368",90093,3
"55,970,368",91415,4
"55,970,370",91416,1
"55,970,375",90092,1
"55,970,375",91416,2
"55,970,375",91420,3
"55,970,375",91420,4
"55,970,378",91420,1
"55,970,378",91420,2
"55,970,378",90095,3
"55,970,378",90099,4
"55,970,379",90095,1
"55,970,379",91415,2
"55,970,382",90096,1
"55,970,382",91415,2
"55,970,382",91415,3
"55,970,382",90097,4
"55,970,384",90096,1
"55,970,384",91416,2
"55,970,384",90096,3
"55,970,385",91414,1
"55,970,386",90096,1
"55,970,386",90100,2
"55,970,386",90093,3
"55,970,386",90097,4
"55,970,386",91418,5
"55,970,387",90100,1
"55,970,387",90092,2
"55,970,387",91417,3
"55,970,387",90099,4
"55,970,388",91418,1
"55,970,388",91415,2
"55,970,388",90100,3
"55,970,388",90092,4
"55,970,388",91416,5
"55,970,392",90091,1
"55,970,393",91422,1
"55,970,393",90091,2
"55,970,393",91417,3
"55,970,393",90096,4
"55,970,393",91416,5
"55,970,394",90095,1
"55,970,394",90091,2
"55,970,395",90093,1
"55,970,395",90091,2
"55,970,395",91416,3
"55,970,395",90097,4
"55,970,395",90098,5
"55,970,397",90096,1
"55,970,398",90093,1
"55,970,401",90093,1
"55,970,401",90093,2
"55,970,402",91420,1
"55,970,402",90091,2
"55,970,402",90094,3
"55,970,402",90097,4
"55,970,402",90100,5
"55,970,403",91415,1
"55,970,403",91418,2
"55,970,403",90094,3
"55,970,403",91417,4
"55,970,404",90100,1
"55,970,404",91418,2
"55,970,404",90099,3
"55,970,405",90097,1
"55,970,405",91422,2
"55,970,405",90091,3
"55,970,407",91416,1
"55,970,407",91417,2
"55,970,408",90094,1
"55,970,413",90096,1
"55,970,413",91419,2
"55,970,414",91419,1
"55,970,414",90100,2
"55,970,415",91419,1
"55,970,415",91422,2
"55,970,424",90096,1
"55,970,429",90100,1
"55,970,431",91418,1
"55,970,437",90099,1
"55,970,437",90096,2
"55,970,437",90091,3
"55,970,437",90100,4
"55,970,437",90095,5
"55,970,438",91419,1
"55,970,438",91415,2
"55,970,442",90093,1
"55,970,442",91422,2
"55,970,443",90093,1
"55,970,443",91420,2
"55,970,443",90099,3
"55,970,443",90098,4
"55,970,445",90091,1
"55,970,445",90094,2
"55,970,445",90099,3
"55,970,445",90095,4
"55,970,445",90097,5
"55,970,447",90100,1
"55,970,447",90100,2
"55,970,447",91420,3
"55,970,447",91415,4
"55,970,447",90097,5
"55,970,451",91416,1
"55,970,451",90095,2
"55,970,451",91417,3
"55,970,451",90098,4
"55,970,451",91415,5
"55,970,455",90091,1
"55,970,455",90100,2
"55,970,456",90091,1
"55,970,457",91414,1
"55,970,459",91414,1
"55,970,459",91422,2
"55,970,459",90094,3
"55,970,459",91414,4
"55,970,459",91419,5
"55,970,461",90095,1
"55,970,461",91415,2
"55,970,461",90097,3
"55,970,461",91415,4
"55,970,461",90100,5
"55,970,463",91414,1
"55,970,463",91416,2
"55,970,463",90098,3
"55,970,463",91414,4
"55,970,465",91418,1
"55,970,468",91422,1
"55,970,468",91418,2
"55,970,468",90100,3
"55,970,468",90092,4
"55,970,468",90100,5
"55,970,470",90098,1
"55,970,470",90098,2
"55,970,470",90096,3
"55,970,470",91418,4
"55,970,472",90093,1
"55,970,472",90098,2
"55,970,472",91415,3
"55,970,472",91420,4
"55,970,474",91417,1
"55,970,475",90094,1
"55,970,475",91414,2
"55,970,475",90092,3
"55,970,475",91422,4
"55,970,475",90096,5
"55,970,476",91420,1
"55,970,476",90096,2
"55,970,476",91416,3
"55,970,476",91419,4
"55,970,477",90100,1
"55,970,477",91414,2
"55,970,491",90091,1
"55,970,491",91420,2
"55,970,491",91415,3
"55,970,493",90095,1
"55,970,493",91416,2
"55,970,493",90100,3
"55,970,493",90098,4
"55,970,494",90094,1
"55,970,496",90092,1
"55,970,498",91417,1
"55,970,500",91417,1
"55,970,500",90099,2
"55,970,500",91414,3
"55,970,500",91417,4
"55,970,500",91416,5
"55,970,503",90091,1
"55,970,503",90097,2
"55,970,503",90091,3
"55,970,503",90092,4
"55,970,503",90094,5
"55,970,508",91416,1
"55,970,508",90098,2
"55,970,509",90094,1
"55,970,509",90091,2
"55,970,509",90096,3
"55,970,519",90097,1
"55,970,519",90096,2
"55,970,525",90099,1
"55,970,525",90093,2
"55,970,525",90095,3
"55,970,525",91418,4
"55,970,529",90094,1
"55,970,529",90095,2
"55,970,529",91417,3
"55,970,529",91418,4
"55,970,529",90097,5
"55,970,536",91422,1
"55,970,548",90099,1
"55,970,553",90097,1
"55,970,553",91415,2
"55,970,558",90098,1
"55,970,567",91418,1
"55,970,567",90091,2
"55,970,567",90094,3
"55,970,573",90098,1
"55,970,577",91417,1
"55,970,577",91420,2
"55,970,577",91416,3
"55,970,577",90091,4
"55,970,577",90098,5
"55,970,581",91420,1
"55,970,583",90093,1
"55,970,583",90100,2
"55,970,583",91415,3
"55,970,583",90094,4
"55,970,586",90100,1
"55,970,586",91422,2
"55,970,586",90099,3
"55,970,591",90094,1
"55,970,593",90097,1
"55,970,593",91419,2
"55,970,593",91418,3
"55,970,605",91415,1
"55,970,605",90093,2
"55,970,605",91422,3
"55,970,605",90100,4
"55,970,605",91422,5
"55,970,607",91420,1
"55,970,607",90096,2
"55,970,607",90100,3
