anon_id,course_reference,priority,internal_term
55970036,90092,4,201508
55970037,91414,1,201508
55970037,90096,2,201508
55970037,90100,3,201508
55970037,91418,4,201508
55970041,91414,1,201508
55970041,90097,2,201508
55970041,90091,3,201508
55970041,91418,4,201508
55970042,91418,1,201508
55970042,91415,2,201508
55970042,91420,3,201508
55970042,90093,4,201508
55970042,91417,5,201508
55970043,91420,1,201508
55970044,90094,1,201508
55970044,91414,2,201508
55970044,91419,3,201508
55970044,91417,4,201508
55970046,91414,1,201508
55970046,91419,2,201508
55970046,90100,3,201508
55970047,90098,1,201508
55970047,91414,2,201508
55970047,91417,3,201508
55970048,90091,1,201508
55970048,91420,2,201508
55970048,91415,3,201508
55970048,91419,4,201508
55970049,90096,1,201508
55970049,90094,2,201508
55970050,91419,1,201508
55970052,90096,1,201508
55970053,90094,1,201508
55970053,91415,2,201508
55970053,90095,3,201508
55970054,91414,1,201508
55970054,90097,2,201508
55970054,90099,3,201508
55970054,90098,4,201508
55970054,91416,5,201508
55970055,91420,1,201508
55970055,90098,2,201508
55970055,90095,3,201508
55970055,91420,4,201508
55970055,90093,5,201508
55970058,90093,1,201508
55970058,90100,2,201508
55970058,91422,3,201508
55970122,90099,1,201508
55970122,90096,2,201508
55970122,90092,3,201508
55970159,91415,1,201508
55970159,90098,2,201508
55970207,91416,1,201508
55970207,91416,2,201508
55970207,90098,3,201508
55970210,91417,1,201508
55970216,91418,1,201508
55970216,90092,2,201508
55970216,90096,3,201508
55970216,90097,4,201508
55970216,91414,5,201508
55970220,90093,1,201508
55970222,90095,1,201508
55970223,90093,1,201508
55970223,91415,2,201508
55970223,91416,3,201508
55970223,90091,4,201508
55970227,91414,1,201508
55970228,90096,1,201508
55970228,91422,2,201508
55970228,91416,3,201508
55970228,91415,4,201508
55970228,90092,5,201508
55970232,91419,1,201508
55970232,91414,2,201508
55970232,91419,3,201508
55970232,90094,4,201508
55970235,90095,1,201508
55970235,90097,2,201508
55970235,91416,3,201508
55970235,90096,4,201508
55970235,91420,5,201508
55970237,91418,1,201508
55970237,91414,2,201508
55970237,91422,3,201508
55970237,91415,4,201508
55970237,90092,5,201508
55970239,90096,1,201508
55970239,91417,2,201508
55970239,91418,3,201508
55970239,91415,4,201508
55970251,90098,1,201508
55970251,90095,2,201508
55970253,91420,1,201508
55970253,90093,2,201508
55970253,91417,3,201508
55970253,90100,4,201508
55970256,91419,1,201508
55970256,90095,2,201508
55970256,90092,3,201508
55970256,91422,4,201508
55970258,90093,1,201508
55970258,90098,2,201508
55970258,91418,3,201508
55970261,91418,1,201508
55970263,90098,1,201508
55970263,91417,2,201508
55970263,90096,3,201508
55970264,91417,1,201508
55970264,90098,2,201508
55970265,90093,1,201508
55970265,91417,2,201508
55970266,90098,1,201508
55970266,90099,2,201508
55970266,90092,3,201508
55970270,91418,1,201508
55970270,90091,2,201508
55970272,91415,1,201508
55970272,91418,2,201508
55970272,91422,3,201508
55970272,90100,4,201508
55970276,91419,1,201508
55970276,90091,2,201508
55970276,91415,3,201508
55970276,90091,4,201508
55970276,91415,5,201508
55970281,91415,1,201508
55970281,90094,2,201508
55970281,91419,3,201508
55970281,91414,4,201508
55970284,90094,1,201508
55970284,90093,2,201508
55970284,90095,3,201508
55970285,91414,1,201508
55970285,91416,2,201508
55970285,91415,3,201508
55970295,91420,1,201508
55970295,90100,2,201508
55970304,91419,1,201508
55970304,90094,2,201508
55970304,91419,3,201508
55970305,90096,1,201508
55970305,91417,2,201508
55970305,90098,3,201508
55970305,91414,4,201508
55970311,90094,1,201508
55970311,91422,2,201508
55970311,90095,3,201508
55970324,90098,1,201508
55970324,91416,2,201508
55970324,90097,3,201508
55970332,90097,1,201508
55970332,90094,2,201508
55970332,90093,3,201508
55970332,90095,4,201508
55970335,90099,1,201508
55970335,90098,2,201508
55970341,90097,1,201508
55970343,90100,1,201508
55970343,90091,2,201508
55970344,90097,1,201508
55970344,91418,2,201508
55970344,90097,3,201508
55970344,91422,4,201508
55970344,91414,5,201508
55970345,90092,1,201508
55970349,91420,1,201508
55970349,90095,2,201508
55970349,90093,3,201508
55970349,90095,4,201508
55970352,91416,1,201508
55970352,91420,2,201508
55970354,90099,1,201508
55970354,90097,2,201508
55970354,90093,3,201508
55970357,90092,1,201508
55970357,91418,2,201508
55970357,91419,3,201508
55970357,90093,4,201508
55970360,91416,1,201508
55970360,91414,2,201508
55970360,90096,3,201508
55970360,90098,4,201508
55970367,90095,1,201508
55970367,91420,2,201508
55970367,91419,3,201508
55970367,90093,4,201508
55970367,91416,5,201508
55970368,91418,1,201508
55970368,90091,2,201508
55970368,90093,3,201508
55970368,91415,4,201508
55970370,91416,1,201508
55970375,90092,1,201508
55970375,91416,2,201508
55970375,91420,3,201508
55970375,91420,4,201508
55970378,91420,1,201508
55970378,91420,2,201508
55970378,90095,3,201508
55970378,90099,4,201508
55970379,90095,1,201508
55970379,91415,2,201508
55970382,90096,1,201508
55970382,91415,2,201508
55970382,91415,3,201508
55970382,90097,4,201508
55970384,90096,1,201508
55970384,91416,2,201508
55970384,90096,3,201508
55970385,91414,1,201508
55970386,90096,1,201508
55970386,90100,2,201508
55970386,90093,3,201508
55970386,90097,4,201508
55970386,91418,5,201508
55970387,90100,1,201508
55970387,90092,2,201508
55970387,91417,3,201508
55970387,90099,4,201508
55970388,91418,1,201508
55970388,91415,2,201508
55970388,90100,3,201508
55970388,90092,4,201508
55970388,91416,5,201508
55970392,90091,1,201508
55970393,91422,1,201508
55970393,90091,2,201508
55970393,91417,3,201508
55970393,90096,4,201508
55970393,91416,5,201508
55970394,90095,1,201508
55970394,90091,2,201508
55970395,90093,1,201508
55970395,90091,2,201508
55970395,91416,3,201508
55970395,90097,4,201508
55970395,90098,5,201508
55970397,90096,1,201508
55970398,90093,1,201508
55970401,90093,1,201508
55970401,90093,2,201508
55970402,91420,1,201508
55970402,90091,2,201508
55970402,90094,3,201508
55970402,90097,4,201508
55970402,90100,5,201508
55970403,91415,1,201508
55970403,91418,2,201508
55970403,90094,3,201508
55970403,91417,4,201508
55970404,90100,1,201508
55970404,91418,2,201508
55970404,90099,3,201508
55970405,90097,1,201508
55970405,91422,2,201508
55970405,90091,3,201508
55970407,91416,1,201508
55970407,91417,2,201508
55970408,90094,1,201508
55970413,90096,1,201508
55970413,91419,2,201508
55970414,91419,1,201508
55970414,90100,2,201508
55970415,91419,1,201508
55970415,91422,2,201508
55970424,90096,1,201508
55970429,90100,1,201508
55970431,91418,1,201508
55970437,90099,1,201508
55970437,90096,2,201508
55970437,90091,3,201508
55970437,90100,4,201508
55970437,90095,5,201508
55970438,91419,1,201508
55970438,91415,2,201508
55970442,90093,1,201508
55970442,91422,2,201508
55970443,90093,1,201508
55970443,91420,2,201508
55970443,90099,3,201508
55970443,90098,4,201508
55970445,90091,1,201508
55970445,90094,2,201508
55970445,90099,3,201508
55970445,90095,4,201508
55970445,90097,5,201508
55970447,90100,1,201508
55970447,90100,2,201508
55970447,91420,3,201508
55970447,91415,4,201508
55970447,90097,5,201508
55970451,91416,1,201508
55970451,90095,2,201508
55970451,91417,3,201508
55970451,90098,4,201508
55970451,91415,5,201508
55970455,90091,1,201508
55970455,90100,2,201508
55970456,90091,1,201508
55970457,91414,1,201508
55970459,91414,1,201508
55970459,91422,2,201508
55970459,90094,3,201508
55970459,91414,4,201508
55970459,91419,5,201508
55970461,90095,1,201508
55970461,91415,2,201508
55970461,90097,3,201508
55970461,91415,4,201508
55970461,90100,5,201508
55970463,91414,1,201508
55970463,91416,2,201508
55970463,90098,3,201508
55970463,91414,4,201508
55970465,91418,1,201508
55970468,91422,1,201508
55970468,91418,2,201508
55970468,90100,3,201508
55970468,90092,4,201508
55970468,90100,5,201508
55970470,90098,1,201508
55970470,90098,2,201508
55970470,90096,3,201508
55970470,91418,4,201508
55970472,90093,1,201508
55970472,90098,2,201508
55970472,91415,3,201508
55970472,91420,4,201508
55970474,91417,1,201508
55970475,90094,1,201508
55970475,91414,2,201508
55970475,90092,3,201508
55970475,91422,4,201508
55970475,90096,5,201508
55970476,91420,1,201508
55970476,90096,2,201508
55970476,91416,3,201508
55970476,91419,4,201508
55970477,90100,1,201508
55970477,91414,2,201508
55970491,90091,1,201508
55970491,91420,2,201508
55970491,91415,3,201508
55970493,90095,1,201508
55970493,91416,2,201508
55970493,90100,3,201508
55970493,90098,4,201508
55970494,90094,1,201508
55970496,90092,1,201508
55970498,91417,1,201508
55970500,91417,1,201508
55970500,90099,2,201508
55970500,91414,3,201508
55970500,91417,4,201508
55970500,91416,5,201508
55970503,90091,1,201508
55970503,90097,2,201508
55970503,90091,3,201508
55970503,90092,4,201508
55970503,90094,5,201508
55970508,91416,1,201508
55970508,90098,2,201508
55970509,90094,1,201508
55970509,90091,2,201508
55970509,90096,3,201508
55970519,90097,1,201508
55970519,90096,2,201508
55970525,90099,1,201508
55970525,90093,2,201508
55970525,90095,3,201508
55970525,91418,4,201508
55970529,90094,1,201508
55970529,90095,2,201508
55970529,91417,3,201508
55970529,91418,4,201508
55970529,90097,5,201508
55970536,91422,1,201508
55970548,90099,1,201508
55970553,90097,1,201508
55970553,91415,2,201508
55970558,90098,1,201508
55970567,91418,1,201508
55970567,90091,2,201508
55970567,90094,3,201508
55970573,90098,1,201508
55970577,91417,1,201508
55970577,91420,2,201508
55970577,91416,3,201508
55970577,90091,4,201508
55970577,90098,5,201508
55970581,91420,1,201508
55970583,90093,1,201508
55970583,90100,2,201508
55970583,91415,3,201508
55970583,90094,4,201508
55970586,90100,1,201508
55970586,91422,2,201508
55970586,90099,3,201508
55970591,90094,1,201508
55970593,90097,1,201508
55970593,91419,2,201508
55970593,91418,3,201508
55970605,91415,1,201508
55970605,90093,2,201508
55970605,91422,3,201508
55970605,90100,4,201508
55970605,91422,5,201508
55970607,91420,1,201508
55970607,90096,2,201508
55970607,90100,3,201508
55970616,90098,1,201508
55970620,90093,1,201508
55970620,91419,2,201508
55970620,90096,3,201508
55970620,91416,4,201508
55970621,90099,1,201508
55970621,90093,2,201508
55970627,91422,1,201508
55970632,91419,1,201508
55970642,91415,1,201508
55970646,91415,1,201508
55970646,90095,2,201508
55970647,90093,1,201508
55970648,90098,1,201508
55970648,91417,2,201508
55970648,91415,3,201508
55970648,90098,4,201508
55970651,90100,1,201508
55970651,91418,2,201508
55970651,90093,3,201508
55970651,91416,4,201508
55970651,90099,5,201508
55970652,90098,1,201508
55970652,91420,2,201508
55970652,90100,3,201508
55970652,91418,4,201508
55970652,90091,5,201508
55970656,90092,1,201508
55970656,91417,2,201508
55970656,90094,3,201508
55970658,90099,1,201508
55970658,90094,2,201508
55970658,90093,3,201508
55970658,90095,4,201508
55970660,90095,1,201508
55970660,91417,2,201508
55970660,90099,3,201508
55970660,91420,4,201508
55970660,90100,5,201508
55970662,90093,1,201508
55970669,91418,1,201508
55970669,90092,2,201508
55970679,90091,1,201508
55970679,91422,2,201508
55970679,90093,3,201508
55970681,91415,1,201508
55970685,90095,1,201508
55970685,91414,2,201508
55970685,90100,3,201508
55970685,91414,4,201508
55970686,91419,1,201508
55970686,91415,2,201508
55970686,90091,3,201508
55970686,91417,4,201508
55970686,91422,5,201508
55970690,90091,1,201508
55970690,90098,2,201508
55970694,91415,1,201508
55970696,90094,1,201508
55970698,91416,1,201508
55970698,91414,2,201508
55970699,91415,1,201508
55970699,90097,2,201508
55970703,90097,1,201508
55970703,90099,2,201508
55970703,90098,3,201508
55970703,91415,4,201508
55970708,91418,1,201508
55970710,90100,1,201508
55970711,91419,1,201508
55970711,91414,2,201508
55970712,91415,1,201508
55970712,91418,2,201508
55970712,90093,3,201508
55970712,90098,4,201508
55970718,90095,1,201508
55970718,91420,2,201508
55970718,90095,3,201508
55970730,91417,1,201508
55970730,91415,2,201508
55970730,90096,3,201508
55970730,90097,4,201508
55970730,90092,5,201508
55970734,91417,1,201508
55970734,91419,2,201508
55970735,91417,1,201508
55970735,90096,2,201508
55970735,90100,3,201508
55970735,91422,4,201508
55970740,91414,1,201508
55970740,91418,2,201508
55970742,90093,1,201508
55970748,91416,1,201508
55970748,90096,2,201508
55970748,90091,3,201508
55970748,90095,4,201508
55970761,91417,1,201508
55970766,91420,1,201508
55970766,91420,2,201508
55970771,90093,1,201508
55970771,91422,2,201508
55970771,90096,3,201508
55970771,91417,4,201508
55970777,90091,1,201508
55970782,91419,1,201508
55970782,90098,2,201508
55970782,91415,3,201508
55970786,91418,1,201508
55970786,90093,2,201508
55970786,91417,3,201508
55970786,90093,4,201508
55970786,91418,5,201508
55970788,91414,1,201508
55970789,91420,1,201508
55970789,90096,2,201508
55970789,90095,3,201508
55970790,91422,1,201508
55970791,91415,1,201508
55970791,91422,2,201508
55970793,91419,1,201508
55970793,91414,2,201508
55970793,91418,3,201508
55970795,90100,1,201508
55970795,91419,2,201508
55970798,91422,1,201508
55970799,91422,1,201508
55970799,91422,2,201508
55970803,91418,1,201508
55970806,91414,1,201508
55970806,90100,2,201508
55970806,91420,3,201508
55970807,91415,1,201508
55970807,91422,2,201508
55970812,91422,1,201508
55970812,90098,2,201508
55970812,90092,3,201508
55970814,90094,1,201508
55970814,90097,2,201508
55970814,91422,3,201508
55970814,91415,4,201508
55970815,90095,1,201508
55970815,90092,2,201508
55970817,90098,1,201508
55970817,91415,2,201508
55970817,90098,3,201508
55970817,90091,4,201508
55970819,90096,1,201508
55970819,91419,2,201508
55970819,91420,3,201508
55970819,91414,4,201508
55970820,91418,1,201508
55970820,91418,2,201508
55970820,90098,3,201508
55970821,90099,1,201508
55970822,91416,1,201508
55970822,90093,2,201508
55970822,91415,3,201508
55970822,90099,4,201508
55970823,90095,1,201508
55970823,90099,2,201508
55970823,91415,3,201508
55970823,90100,4,201508
55970823,90093,5,201508
55970825,91414,1,201508
55970825,91418,2,201508
55970826,90095,1,201508
55970826,91414,2,201508
55970826,91419,3,201508
55970826,90097,4,201508
55970827,91418,1,201508
55970827,91418,2,201508
55970827,90096,3,201508
55970827,90092,4,201508
55970839,90095,1,201508
55970839,91416,2,201508
55970839,91420,3,201508
55970842,90094,1,201508
55970873,91415,1,201508
55970873,91420,2,201508
55970873,90098,3,201508
55970888,90098,1,201508
55970888,91417,2,201508
55970888,91417,3,201508
55970896,91414,1,201508
55970896,91414,2,201508
55970896,91416,3,201508
55970898,90095,1,201508
55970898,90094,2,201508
55970898,91415,3,201508
55970899,90094,1,201508
55970899,90091,2,201508
55970899,90096,3,201508
55970899,90097,4,201508
55970899,90095,5,201508
55970900,90096,1,201508
55970900,90097,2,201508
55970900,91419,3,201508
55970900,90094,4,201508
55970901,91417,1,201508
55970901,90093,2,201508
55970901,91414,3,201508
55970901,90097,4,201508
55970901,91420,5,201508
55970906,90098,1,201508
55970906,90099,2,201508
55970906,91420,3,201508
55970906,91417,4,201508
55970906,90094,5,201508
55970909,91418,1,201508
55970909,91419,2,201508
55970909,91417,3,201508
55970909,91418,4,201508
55970910,91415,1,201508
55970910,90094,2,201508
55970911,90095,1,201508
55970913,91415,1,201508
55970913,90094,2,201508
55970913,90098,3,201508
55970914,90097,1,201508
55970915,90100,1,201508
55970915,91415,2,201508
55970915,90097,3,201508
55970915,91415,4,201508
55970916,91422,1,201508
55970916,90094,2,201508
55970916,90098,3,201508
55970919,90096,1,201508
55970920,90100,1,201508
55970920,90092,2,201508
55970920,90099,3,201508
55970921,90098,1,201508
55970921,91419,2,201508
55970921,90099,3,201508
55970922,91420,1,201508
55970922,90091,2,201508
55970922,90091,3,201508
55970922,91419,4,201508
55970922,91422,5,201508
55970925,90092,1,201508
55970925,90094,2,201508
55970925,91420,3,201508
55971083,91415,1,201508
55971087,90092,1,201508
55971092,91420,1,201508
55971092,90097,2,201508
55971095,90100,1,201508
55971095,91417,2,201508
55971095,90095,3,201508
55971095,90096,4,201508
55971096,91416,1,201508
55971096,91415,2,201508
55971096,91414,3,201508
55971096,91418,4,201508
55971096,90099,5,201508
55971100,90099,1,201508
55971100,91417,2,201508
55971100,90097,3,201508
55971100,91418,4,201508
55971100,90093,5,201508
55971105,90100,1,201508
55971106,91419,1,201508
55971106,90092,2,201508
55971106,90099,3,201508
55971106,90092,4,201508
55971106,91419,5,201508
55971109,90096,1,201508
55971109,91414,2,201508
55971110,91418,1,201508
55971116,90095,1,201508
55971119,91416,1,201508
55971119,91418,2,201508
55971124,91420,1,201508
55971124,91414,2,201508
55971124,90094,3,201508
55971124,91415,4,201508
55971125,91420,1,201508
55971125,90099,2,201508
55971125,91419,3,201508
55971125,90099,4,201508
55971131,91414,1,201508
55971131,91419,2,201508
55971131,91416,3,201508
55971131,90096,4,201508
55971134,90097,1,201508
55971136,90093,1,201508
55971136,91418,2,201508
55971136,90092,3,201508
55971138,90100,1,201508
55971138,90096,2,201508
55971138,90091,3,201508
55971138,90094,4,201508
55971155,91416,1,201508
55971155,90095,2,201508
55971155,91419,3,201508
55971158,91419,1,201508
55971164,90094,1,201508
55971164,91422,2,201508
55971164,91416,3,201508
55971164,91415,4,201508
55971165,90099,1,201508
55971174,90097,1,201508
55971174,90092,2,201508
55971174,91418,3,201508
55971174,91417,4,201508
55971174,91414,5,201508
55971181,90097,1,201508
55971181,91414,2,201508
55971181,90093,3,201508
55971181,91419,4,201508
55971182,91419,1,201508
55971182,90097,2,201508
55971182,90091,3,201508
55971182,90097,4,201508
55971184,91415,1,201508
55971186,90098,1,201508
55971186,90092,2,201508
55971186,90098,3,201508
55971191,91415,1,201508
55971191,90091,2,201508
55971193,90092,1,201508
55971193,90097,2,201508
55971213,91414,1,201508
55971213,90093,2,201508
55971219,90092,1,201508
55971221,90099,1,201508
55971221,90098,2,201508
55971223,91422,1,201508
55971241,91416,1,201508
55971241,90094,2,201508
55971241,91414,3,201508
55971241,90098,4,201508
55971241,90092,5,201508
55971242,90094,1,201508
55971242,91418,2,201508
55971242,90094,3,201508
55971243,91419,1,201508
55971243,91420,2,201508
55971245,91420,1,201508
55971245,90096,2,201508
55971245,90097,3,201508
55972441,91418,1,201508
55972441,90098,2,201508
55972441,91415,3,201508
55972441,91417,4,201508
55972441,90097,5,201508
55972455,90100,1,201508
55972455,91422,2,201508
55972712,90093,1,201508
55972712,90098,2,201508
55972712,91420,3,201508
55972712,90098,4,201508
55972716,90097,1,201508
55972716,90099,2,201508
55972717,90096,1,201508
55972717,91415,2,201508
55972730,90095,1,201508
55972730,91418,2,201508
55972730,91418,3,201508
55972730,90096,4,201508
55972744,91419,1,201508
55972744,90093,2,201508
55972744,90093,3,201508
55972744,91415,4,201508
55972754,90095,1,201508
55972754,90092,2,201508
55972754,91414,3,201508
55972755,90098,1,201508
55972760,91415,1,201508
55972760,91414,2,201508
55972760,90094,3,201508
55972760,90098,4,201508
55972766,91419,1,201508
55972766,90097,2,201508
55972766,91417,3,201508
55972766,91419,4,201508
55972766,90091,5,201508
55972769,90095,1,201508
55972769,90093,2,201508
55972775,90095,1,201508
55972775,90092,2,201508
55972775,91414,3,201508
55972775,90098,4,201508
55972776,90094,1,201508
55972776,91417,2,201508
55972776,91415,3,201508
55972783,91415,1,201508
55972783,91419,2,201508
55972783,90098,3,201508
55972783,90097,4,201508
55972787,90091,1,201508
55972787,90097,2,201508
55972787,90097,3,201508
55972794,90098,1,201508
55972799,91420,1,201508
55972799,90092,2,201508
55972799,91419,3,201508
55972799,91416,4,201508
55972799,90094,5,201508
55972800,91419,1,201508
55972800,91418,2,201508
55972800,90096,3,201508
55972800,90092,4,201508
55972830,91420,1,201508
55972830,90099,2,201508
55972830,90098,3,201508
55972830,91419,4,201508
55972832,90093,1,201508
55972832,90091,2,201508
55972832,90094,3,201508
55972832,91416,4,201508
55972836,91415,1,201508
55972845,90099,1,201508
55972845,90099,2,201508
55972845,90099,3,201508
55972845,90092,4,201508
55972847,91414,1,201508
55972847,91420,2,201508
55972868,90099,1,201508
55972868,91417,2,201508
55972868,91415,3,201508
55972868,91422,4,201508
55972873,90098,1,201508
55972873,90099,2,201508
55972873,91416,3,201508
55972874,90093,1,201508
55972874,90093,2,201508
55972874,91414,3,201508
55972878,90096,1,201508
55972880,91415,1,201508
55972880,90095,2,201508
55972880,90094,3,201508
55972880,90092,4,201508
55972880,91417,5,201508
55972881,90096,1,201508
55972881,91416,2,201508
55972881,91422,3,201508
55972881,90093,4,201508
55972881,91418,5,201508
55972882,90097,1,201508
55972882,90097,2,201508
55972882,90094,3,201508
55972885,91415,1,201508
55972886,90100,1,201508
55972889,90095,1,201508
55972889,91414,2,201508
55972889,90099,3,201508
55972889,91418,4,201508
55972889,90096,5,201508
55972896,90100,1,201508
55972896,90096,2,201508
55972896,90100,3,201508
55972896,90093,4,201508
55972896,90091,5,201508
55972897,91422,1,201508
55972901,90091,1,201508
55972901,90098,2,201508
55972901,91414,3,201508
55972902,90098,1,201508
55972903,91418,1,201508
55972903,90091,2,201508
55972906,91415,1,201508
55972906,90096,2,201508
55972908,91415,1,201508
55972908,91420,2,201508
55972908,90093,3,201508
55972908,90099,4,201508
55972909,90095,1,201508
55972909,91419,2,201508
55972909,91419,3,201508
55972909,90091,4,201508
55972909,91420,5,201508
55972910,90091,1,201508
55972910,90098,2,201508
55972910,90100,3,201508
55972911,90100,1,201508
55972911,90095,2,201508
55972911,90096,3,201508
55972911,91420,4,201508
55972912,91416,1,201508
55972912,91419,2,201508
55972912,90094,3,201508
55972913,90093,1,201508
55972913,91420,2,201508
55972914,90097,1,201508
55972914,90100,2,201508
55972914,91417,3,201508
55972920,91419,1,201508
55972920,91416,2,201508
55972920,91419,3,201508
55972920,90096,4,201508
55972921,90091,1,201508
55972921,91422,2,201508
55972921,90092,3,201508
55972922,91418,1,201508
55972922,90094,2,201508
55972922,90094,3,201508
55972923,90095,1,201508
55972925,90098,1,201508
55972925,90092,2,201508
55972925,91419,3,201508
55972926,91422,1,201508
55972928,90093,1,201508
55972928,90098,2,201508
55972934,90098,1,201508
55972934,90097,2,201508
55972934,91419,3,201508
55972934,91417,4,201508
55972936,91415,1,201508
55972936,90092,2,201508
55972937,90092,1,201508
55972937,90095,2,201508
55972939,90092,1,201508
55972939,91419,2,201508
55972939,90092,3,201508
55972943,90093,1,201508
55972943,90094,2,201508
55972943,90099,3,201508
55972943,90098,4,201508
55972954,91414,1,201508
55972955,91420,1,201508
55972955,91419,2,201508
55973006,91418,1,201508
55973006,91417,2,201508
55973006,91417,3,201508
55973006,90094,4,201508
55973006,90092,5,201508
55973011,90099,1,201508
55973012,91416,1,201508
55973012,90096,2,201508
55973012,91419,3,201508
55973012,91414,4,201508
55973012,91416,5,201508
55973013,90091,1,201508
55973014,90095,1,201508
55973019,90096,1,201508
55973021,91417,1,201508
55973021,91417,2,201508
55973024,90096,1,201508
55973032,91416,1,201508
55973038,90094,1,201508
55973038,91422,2,201508
55973038,91417,3,201508
55973038,91417,4,201508
55973039,90092,1,201508
55973039,90097,2,201508
55973044,91418,1,201508
55973044,90097,2,201508
55973044,91422,3,201508
55973044,91422,4,201508
55973045,90091,1,201508
55973045,90095,2,201508
55973045,91419,3,201508
55973045,90094,4,201508
55973045,91416,5,201508
55973047,90098,1,201508
55973047,91417,2,201508
55973047,90091,3,201508
55973048,91417,1,201508
55973048,91416,2,201508
55973048,90098,3,201508
55973048,91415,4,201508
55973050,91419,1,201508
55973050,91420,2,201508
55973050,91416,3,201508
55973050,90094,4,201508
55973050,91419,5,201508
55973058,91418,1,201508
55973059,90094,1,201508
55973059,90100,2,201508
55973059,90097,3,201508
55973059,90097,4,201508
55973060,91416,1,201508
55973062,90091,1,201508
55973062,90099,2,201508
55973062,90091,3,201508
55973062,91414,4,201508
55973063,91415,1,201508
55973063,91419,2,201508
55973063,91414,3,201508
55973063,90100,4,201508
55973072,91422,1,201508
55973072,91416,2,201508
55973072,91418,3,201508
55973072,90091,4,201508
55973076,90100,1,201508
55973088,91418,1,201508
55973088,90091,2,201508
55973088,91416,3,201508
55973088,90093,4,201508
55973088,90092,5,201508
55973095,91417,1,201508
55973095,90093,2,201508
55973095,90095,3,201508
55973120,91417,1,201508
55973122,90096,1,201508
55973122,91420,2,201508
55973129,90098,1,201508
55973129,91414,2,201508
55973129,90094,3,201508
55973129,91418,4,201508
55973136,90096,1,201508
55973136,91419,2,201508
55973138,91414,1,201508
55973143,90096,1,201508
55973143,91416,2,201508
55973143,90095,3,201508
55973143,91417,4,201508
55973748,90098,1,201508
55973748,91417,2,201508
55973748,91419,3,201508
55973748,90093,4,201508
55973750,90100,1,201508
55973750,91416,2,201508
55973750,90096,3,201508
55973750,90091,4,201508
55973750,91414,5,201508
55973752,91419,1,201508
55973752,91422,2,201508
55973752,90091,3,201508
55973762,91418,1,201508
55973762,90091,2,201508
55973762,91418,3,201508
55973763,90098,1,201508
55973763,90092,2,201508
55973763,90092,3,201508
55973763,90092,4,201508
55973763,90100,5,201508
55973770,90100,1,201508
55973775,91422,1,201508
55973775,91417,2,201508
55973775,90094,3,201508
55973775,90100,4,201508
55973776,91419,1,201508
55973784,90095,1,201508
55973784,91422,2,201508
55973784,90093,3,201508
55973784,90093,4,201508
55973784,90094,5,201508
55973790,90100,1,201508
55973791,90096,1,201508
55973791,91419,2,201508
55973791,90096,3,201508
55973791,90094,4,201508
55973793,91419,1,201508
55973793,91414,2,201508
55973793,91415,3,201508
55973807,90095,1,201508
55973807,90093,2,201508
55973827,91418,1,201508
55973827,91417,2,201508
55973827,91422,3,201508
55973827,91418,4,201508
55973831,91420,1,201508
55973831,91414,2,201508
55973831,90092,3,201508
55973831,91416,4,201508
55973850,90099,1,201508
55973850,90099,2,201508
55973850,90095,3,201508
55973850,91414,4,201508
55973861,90099,1,201508
55973861,90098,2,201508
55973861,90097,3,201508
55973890,91416,1,201508
55973890,90099,2,201508
55973890,90094,3,201508
55973890,90093,4,201508
55973895,91416,1,201508
55973895,91416,2,201508
55973895,91415,3,201508
55973908,90099,1,201508
55973908,91414,2,201508
55973908,91422,3,201508
55973929,90100,1,201508
55973929,91418,2,201508
55973929,91419,3,201508
55973929,90093,4,201508
55973947,90100,1,201508
55973947,90092,2,201508
55974238,90094,1,201508
55974520,91418,1,201508
55974520,91416,2,201508
55974521,90100,1,201508
55974521,90093,2,201508
55974521,90100,3,201508
55974527,90097,1,201508
55974527,91419,2,201508
55974527,91417,3,201508
55974527,91415,4,201508
55974530,90095,1,201508
55974530,91415,2,201508
55974530,90100,3,201508
55974530,91417,4,201508
55974530,91422,5,201508
55974538,91420,1,201508
55974538,91418,2,201508
55974538,90099,3,201508
55974538,90094,4,201508
55974538,91417,5,201508
55974542,91422,1,201508
55974542,90097,2,201508
55974542,91417,3,201508
55974542,91415,4,201508
55974542,91418,5,201508
55974547,90093,1,201508
55974547,90097,2,201508
55974551,91417,1,201508
55974551,90092,2,201508
55974551,90098,3,201508
55974551,90097,4,201508
55974551,90093,5,201508
55974566,90095,1,201508
55974566,90097,2,201508
55974572,90096,1,201508
55974572,91418,2,201508
55974572,90095,3,201508
55974572,90094,4,201508
55974572,90093,5,201508
55974578,91420,1,201508
55974580,90095,1,201508
55974580,91415,2,201508
55974580,91418,3,201508
55974584,91422,1,201508
55974584,90100,2,201508
55974584,91418,3,201508
55974593,90098,1,201508
55974593,90096,2,201508
55974595,91414,1,201508
55974595,90091,2,201508
55974600,91416,1,201508
55974600,90091,2,201508
55974612,91416,1,201508
55974612,91416,2,201508
55974612,91419,3,201508
55974612,90099,4,201508
55974639,90093,1,201508
55974639,91415,2,201508
55974642,90093,1,201508
55974642,90100,2,201508
55974642,91416,3,201508
55974644,91418,1,201508
55974644,91415,2,201508
55974644,91420,3,201508
55974644,91422,4,201508
55974644,90100,5,201508
55974648,90100,1,201508
55974648,91420,2,201508
55974648,90094,3,201508
55974648,90093,4,201508
55974656,90094,1,201508
55974656,90097,2,201508
55974660,91415,1,201508
