anon_id,username,first_name,last_name,user_type,password,specialization,token
55970398,"gavinrutherford","Gavin","Rutherford","A","8adfc467340fadb34a55a93299151dfc0b6087b3","Networking",
55970401,"timnewman","Tim","Newman","S","ec9efc9543ad4722a7f7b441b2e13ca99be702ab","Systems",
55970402,"benjaminbuckland","Benjamin","Buckland","A","cfcd36aa9cc2faa57880cfa6a3e6f382bcbad135","Systems",
55970403,"bellavaughan","Bella","Vaughan","A","2e1ef64c21165f22244bf96ef09a57b1a952dd1c","Machine Learning",
55970404,"michellepeake","Michelle","Peake","S","4a794fdbbb6d9fecedef3aaff8e55260fd5fe45a","Interactive Intelligence",
55970405,"lillianmacleod","Lillian","MacLeod","S","478d84a21e11a5e141aa6b8f4627e8f964fc6d18","Machine Learning",
55970407,"lucasclark","Lucas","Clark","A","b36f1dfff2e3a21c2471ef8a522cf7a31b9d155e","Computational Perception and Robotics",
55970408,"ameliaquinn","Amelia","Quinn","A","660de5be0374088f347462a72782c3e318d6789a","Databases & Software Engineering",
55970413,"alisonlewis","Alison","Lewis","A","e229e5229d863b5702c99abf2bed1dadb690a8b5","Systems",
55970414,"simonreid","Simon","Reid","A","ef19071445e6998aee96a4e3adb690fb70208ab5","Interactive Intelligence",
55970415,"joenolan","Joe","Nolan","S","dc899c297d7e9578e4851e7474e90a268b6e5b46","Machine Learning",
55970424,"cameronhenderson","Cameron","Henderson","A","a4b08dac2dcf8b4417ec1140355e71acfe8705d7","Computational Perception and Robotics",
55970429,"joshuaslater","Joshua","Slater","S","f90a7f4003bbe7af465a9831068ded9094033c57","Machine Learning",
55970431,"janshort","Jan","Short","A","e0dd5a3d017d11ddf6bd99ec0dc7a11e52562d40","Machine Learning",
55970437,"dylanvance","Dylan","Vance","S","bc0d4b8a6fbe73b5e6f8ee2d3f0080ee572f0868","Machine Learning",
55970438,"carolinehemmings","Caroline","Hemmings","A","1c34fa84361ff974480cb8e8bab3352c99c3d206","Networking",
55970442,"neilabraham","Neil","Abraham","S","693c6ef9e29eead799e6dcc3cdbfed01de4158b0","Machine Learning",
55970443,"lukestewart","Luke","Stewart","S","68c9d38810df0ce61859c1cf6e22c995efbe0adc","Interactive Intelligence",
55970445,"carlmackenzie","Carl","Mackenzie","A","747e5c78cc9a420734b75aa7b3e0518f7a95f13b","Machine Learning",
55970447,"lilyhill","Lily","Hill","S","1e9b89fbf707def27247acfe8b4e94d9b5280e53","High-Performance Computing",
55970451,"seanellison","Sean","Ellison","S","9047af7e635af138039671ee40c6f409667f8f8f","Machine Learning",
55970455,"alexandrabaker","Alexandra","Baker","S","fa3af625af3ee6c03b7860ebb7b423ac37973a0c","Computational Perception and Robotics",
55970456,"sallyrandall","Sally","Randall","S","444bee44c7feb7c9775be2992af8c6097ef598e8","Interactive Intelligence",
55970457,"blakewilkins","Blake","Wilkins","S","2b614539c56425d0039969ca5b0df89bc3d1c0ce","High-Performance Computing",
55970459,"nathanpoole","Nathan","Poole","A","8c423766a2d2d4390c3b71608ea95083cb85933b","Databases & Software Engineering",
55970461,"nathanwhite","Nathan","White","S","5149744ab04576a14313709cfbd26ff505b9a3ae","Computational Perception and Robotics",
55970463,"nathanpiper","Nathan","Piper","S","9e896f930d465ee19a2bc4dc59f4279c01e4f6dc","Networking",
55970465,"dylansharp","Dylan","Sharp","A","3f4c55031ca7d66935bf4e471af517cfdd8ac92d","Machine Learning",
55970468,"borismathis","Boris","Mathis","S","2e1323ce7bfaba84b5267fcf960ab8acef6f6352","Databases & Software Engineering",
55970470,"colinjames","Colin","James","S","0329997000e338e0ae38164f681be867e3472e5d","Computational Perception and Robotics",
55970472,"kimberlyhudson","Kimberly","Hudson","A","726c03638d7dde944b4c0bbca0083a17c1fd830b","Interactive Intelligence",
55970474,"katherineturner","Katherine","Turner","S","a85f4934a9b4c99b321cb981374ec8c7ec2bb55d","Systems",
55970475,"jamesabraham","James","Abraham","S","21f06a10475c567856e369e026ada17f35f37dcd","Interactive Intelligence",
55970476,"melaniehemmings","Melanie","Hemmings","A","345fdacb1fe001329331c4fdcd602f84a836e0ef","Systems",
55970477,"annebell","Anne","Bell","A","39dcce08dbe37239cca1014f0d3557ea6a8a1664","Databases & Software Engineering",
55970491,"charlesfraser","Charles","Fraser","A","58e5b62642c2efd55307bc9094cf1bb5141088c2","Networking",
55970493,"michellechurchill","Michelle","Churchill","S","b569bfdd6a1ecfcf74850de0c625f99c6cc281f9","Machine Learning",
55970494,"sophiecarr","Sophie","Carr","A","e5cae4ce678b236e0c37bbedcc5d94a463024d34","Interactive Intelligence",
55970496,"blakeblake","Blake","Blake","S","3a621fc9ded1117b1dedfdbd45fcf7fa70f2fb81","Machine Learning",
55970498,"zoeross","Zoe","Ross","S","564ffd1858bb25c91e6665ec3dd8d6cedb4d38c9","High-Performance Computing",
55970500,"amelialee","Amelia","Lee","A","bddef4dbd846ecd88d23d7ec7d2ebe2ef48cccef","Interactive Intelligence",
55970503,"mollydavidson","Molly","Davidson","A","8deff585be073879d7c7fc868ee989994a1c1670","High-Performance Computing",
55970508,"gavinmorrison","Gavin","Morrison","A","0939fc081fea568d31c9cf8f35e2cfdd05117f52","Networking",
55970509,"marypowell","Mary","Powell","A","7a3ec4460325f4e50fa6ff977411034c30ef4646","Computational Perception and Robotics",
55970519,"warrenarnold","Warren","Arnold","A","e1e93decbde04d82a4691a02e312b682c7a793a4","Machine Learning",
55970525,"connordavies","Connor","Davies","S","69a57738832dd7ece8b8f5bce7a8cbcee3a87894","High-Performance Computing",
55970529,"carolwilkins","Carol","Wilkins","A","32315487772eaf434efb23e5b7924dd3a7f44d85","Computational Perception and Robotics",
55970536,"gavinpiper","Gavin","Piper","A","875d1de1f9c8ef84b3ed161543d5d88f546c918d","Networking",
55970548,"ireneince","Irene","Ince","A","0b0117580c2552158fa6bd571960b87631b840f1","Databases & Software Engineering",
55970553,"kevinyoung","Kevin","Young","A","9256a0c5ccef992d715b62172ae29a1adfac8543","Databases & Software Engineering",
55970558,"iankelly","Ian","Kelly","S","720e994eb38617a648235f925ff786613f09bf01","Interactive Intelligence",
55970567,"emmamanning","Emma","Manning","A","f33d87de98a4c7a2e97cf6f7d5addd8147129615","Databases & Software Engineering",
55970573,"amandahudson","Amanda","Hudson","A","fab15ecf3c1858194d1284bd027ceae6d4a12f7a","Interactive Intelligence",
55970577,"hannahmorgan","Hannah","Morgan","S","a49a07fccf049963c6deb1796ef558cee8a1df93","Networking",
55970581,"clairegrant","Claire","Grant","S","a7491e2e1855b195157570acf412f9b3bbf3fbbc","Networking",
55970583,"dominicterry","Dominic","Terry","S","c8f0ad1ddc8dedc0f0e1d7b00211aaecc6c76483","Databases & Software Engineering",
55970586,"pauldavidson","Paul","Davidson","S","fbf99112ad73b6867b4af4610b1c876077e81d42","Interactive Intelligence",
55970591,"dominicmcdonald","Dominic","McDonald","S","0b7a326a23a9b88263409ff8e57cd98a9850ba2d","Machine Learning",
55970593,"alisonarnold","Alison","Arnold","S","3fd0dec81a293b6fc55975aa6829debd0b9ed64f","Interactive Intelligence",
55970605,"annanolan","Anna","Nolan","S","f67c36f6b991584660d0c370f6d5f9e7ce876734","Interactive Intelligence",
55970607,"anneclarkson","Anne","Clarkson","S","e16a938b806ad3081706e7a1b5ea620a47d3f81c","Computational Perception and Robotics",
55970616,"annemorrison","Anne","Morrison","A","75e378018effb3fe52c0ab942025cc2a08e43917","Machine Learning",
55970620,"oliverskinner","Oliver","Skinner","S","965b9fdd1bed4af400e59043193c87bbfe735868","Machine Learning",
55970621,"joantucker","Joan","Tucker","A","4a102e331e5bd9f1e7ff726b49a065147ebd5c28","Machine Learning",
55970627,"laurenturner","Lauren","Turner","A","7d19022a85aa26815a872660968a5608b70ec9a2","Machine Learning",
55970632,"dominicwelch","Dominic","Welch","S","ef99bc1dc6e1df5d7f0e1ee73bdac7acefb428c0","Interactive Intelligence",
55970642,"abigailblake","Abigail","Blake","S","e025d780d2c7c633e885bf2036d2e8fd78fb234b","Networking",
55970646,"wandagreene","Wanda","Greene","S","55b85b023a5e24dce4f2f5992d0547c1d74789de","Interactive Intelligence",
55970647,"amychapman","Amy","Chapman","A","7d005736a2b46b06539763b1010390d2a1094381","Databases & Software Engineering",
55970648,"laurennewman","Lauren","Newman","A","7d37d72e09fcb28bba50fdc4bf717793b9196851","Systems",
55970651,"dianasimpson","Diana","Simpson","S","9b101747369bb4f0b86930dfc61ba791f5417b0b","Networking",
55970652,"joepayne","Joe","Payne","S","a40116d444d4930f2f2eeddffe8ed2a5302cb55e","Systems",
55970656,"jessicaharris","Jessica","Harris","S","9b4ad4a220cd97689ea69d07946f99e85044adf9","Interactive Intelligence",
55970658,"josephrobertson","Joseph","Robertson","S","5ef7bd578efbe288a78ac5fa844471e6600f6091","Networking",
55970660,"joeoliver","Joe","Oliver","A","68d9ae03b8a1e2d386dbbbeadbfc35813511d330","Databases & Software Engineering",
55970662,"samwalker","Sam","Walker","A","69d12509895521778de2fc20b885a320c7142b13","Machine Learning",
55970669,"brianince","Brian","Ince","A","b2058252531452a29147e82bc63ac80d90ac06af","Databases & Software Engineering",
55970679,"stevenburgess","Steven","Burgess","A","0593e5818abbf6759333c3c9e790ec7c6eac9c24","Machine Learning",
55970681,"natalieknox","Natalie","Knox","A","d022a35b9c425b49e3cf7907289addf788e8e211","Computational Perception and Robotics",
55970685,"faithblake","Faith","Blake","S","a212ee4eece9679c56f3b147f108430b6e835d99","High-Performance Computing",
55970686,"stephanieshort","Stephanie","Short","A","4085a3a3b21fdcbcfee4b6eab87e6a494f3498d9","Computational Perception and Robotics",
55970690,"justinparsons","Justin","Parsons","A","f9c0d2dc8f1117fd5cb79f30ac00b59b130c2aca","Interactive Intelligence",
55970694,"donnaoliver","Donna","Oliver","A","edd6ff904242f98a9cd5c8ef4b60c4791c4c37a2","Systems",
55970696,"mattpoole","Matt","Poole","A","1c8b1e5492fe4f81735d42027836ff22f5b28f1c","Networking",
55970698,"richardwallace","Richard","Wallace","A","2745966c2e4a86fa08aee95a4e49ffc7914cad2e","Systems",
55970699,"jakeross","Jake","Ross","S","7cb22396b8660e8f611529cc22e8d1b8ba9c54c9","Systems",
55970703,"lukepaterson","Luke","Paterson","A","ab900613d1adc95092b6521c316bc0e0e4a0abd0","Machine Learning",
55970708,"borismartin","Boris","Martin","S","888777193d4aa68730d77909855cc688d6471ea1","Machine Learning",
55970710,"alexanderlambert","Alexander","Lambert","A","3dcc484536032ea2ebd698a8472e81546f0528c5","High-Performance Computing",
55970711,"theresahamilton","Theresa","Hamilton","A","a20534cc79c0152f0667557300bf423a9cfc21be","Networking",
55970712,"jackmclean","Jack","McLean","S","f98524a09d03ced8d883771b338570f98d960a23","Networking",
55970718,"benjaminfisher","Benjamin","Fisher","A","2b43d46a5760f13bd36ecd87c374668461be1087","Networking",
55970730,"anthonygibson","Anthony","Gibson","S","f158698824848addb18341b79eb8802e7d964798","Databases & Software Engineering",
55970734,"christophercampbell","Christopher","Campbell","A","36f7e59204be8f52b8108d9e8556952258585682","Machine Learning",
55970735,"kimberlysutherland","Kimberly","Sutherland","S","3cd6ddd86f6798cd2124de366c6b245311e1c212","High-Performance Computing",
55970740,"leaholiver","Leah","Oliver","A","980eebedadbaa63206727efbbef7bf7140a11cbc","Systems",
55970742,"neilmackay","Neil","Mackay","S","a5b99599ff3da364a1a30c2bf81805807ada58ef","High-Performance Computing",
55970748,"jennifertaylor","Jennifer","Taylor","A","2af5d8270e3952505c13463084ab56a239333cca","Interactive Intelligence",
55970761,"philvaughan","Phil","Vaughan","A","8e95f1e9fae4d327e8c2c1eb91cd6df7789f9a85","Systems",
55970766,"deirdreanderson","Deirdre","Anderson","A","06d82230785dd187b2ec3573088314b50661edfd","Networking",
55970771,"bellascott","Bella","Scott","A","382534cd0b6fd3ea1a50a725e62327cc06e142cc","High-Performance Computing",
55970777,"jasonturner","Jason","Turner","S","8bb98da7613810cedccafd1f150731025fd01135","Networking",
55970782,"jasmineclarkson","Jasmine","Clarkson","S","7bd8381a95949a3b8754feab139f8dec264c36fd","High-Performance Computing",
55970786,"jamesparsons","James","Parsons","A","0e97c936816476988930e8ebbda6be6b9e151459","Computational Perception and Robotics",
55970788,"isaacwalker","Isaac","Walker","A","ea120fad72aa1aa7f70b56c68341ad08e119887f","Computational Perception and Robotics",
55970789,"charlesmclean","Charles","McLean","S","16737e35b2f380515e3e5ded36d823c4b198a7f7","Machine Learning",
55970790,"jaketaylor","Jake","Taylor","S","71607d9991fb761bd8406e30b80308f4cf1803ca","High-Performance Computing",
55970791,"stewarttucker","Stewart","Tucker","A","fe5901797c538c65033202f5fa49a64ab4dbac54","Networking",
55970793,"sebastianlambert","Sebastian","Lambert","A","368aeca2f6c10e67d10c004bb63b5108c7b8c0c4","Databases & Software Engineering",
55970795,"bernadettenewman","Bernadette","Newman","S","2bce1c4ac639df38334c618c0c6fc51d8f3ef5dd","Interactive Intelligence",
55970798,"heatherbell","Heather","Bell","A","0af81936c12fec8b711c578ac832a7675d1c6e7c","Interactive Intelligence",
55970799,"audreywright","Audrey","Wright","S","ba3e3ab9020725332d948c6f06efc34ce1d79a5d","High-Performance Computing",
55970803,"brandonvance","Brandon","Vance","S","ff68e6ea5fb0708e7d2b95ac83a68a200a9d09b3","Interactive Intelligence",
55970806,"heatherbond","Heather","Bond","S","16ac2a86198a69bb041638a1960473211f149c3e","Databases & Software Engineering",
55970807,"donnanolan","Donna","Nolan","A","68dcd07f5a6ecc646c320961065596d4262cb266","Networking",
55970812,"harryogden","Harry","Ogden","S","83ebc60d696edef2cd656c98c1daf524c1a85ab1","Machine Learning",
55970814,"christianbaker","Christian","Baker","A","92628256572cb81c02c2ddb8debb5c765cbbc293","Networking",
55970815,"ireneblake","Irene","Blake","S","076e7a20010b4c70178a35df937fb950dc9a59ea","Machine Learning",
55970817,"virginiastewart","Virginia","Stewart","A","507ea56c3090874b2a514f50b775a29109ee994d","Systems",
55970819,"zoemorgan","Zoe","Morgan","S","fb7e5c3d34cbf63490556051a4752e1b71b84c31","Interactive Intelligence",
55970820,"penelopehenderson","Penelope","Henderson","A","c67e76c122b32008a6f6ebb71ae3dce134dc8fcc","Machine Learning",
55970821,"janecoleman","Jane","Coleman","S","d756118d837b6952c6e31bad05d04763e1e277fd","High-Performance Computing",
55970822,"harryabraham","Harry","Abraham","S","5cc0daf99b83b583a850e760c3aa12b0f8cbadad","Machine Learning",
55970823,"marykelly","Mary","Kelly","A","eecbec86885a1c7a3921073ff46450326a1a7e4c","Machine Learning",
55970825,"philtaylor","Phil","Taylor","S","00c1bef425b306cdb98621cae1d88a1dc13fe0e6","Computational Perception and Robotics",
55970826,"austinsharp","Austin","Sharp","S","7ef89ede77f2e468283afa51177cad12585744b7","Databases & Software Engineering",
55970827,"michaeldyer","Michael","Dyer","S","d8491d81bf2b80ad7c9781cba4c104d419af37cc","Machine Learning",
55970839,"angelapayne","Angela","Payne","A","efdd39b68547d01354c1508061a3ce44a19e5519","Machine Learning",
55970842,"jessicagray","Jessica","Gray","A","d693830e004390b6d235fafc94841e147e79c070","Interactive Intelligence",
55970873,"alexanderblake","Alexander","Blake","S","24b4ce643ad9f67e7d51d32ace0ff01b9cda3ecd","Systems",
55970888,"melaniesharp","Melanie","Sharp","S","cdcbefd77881f83a13985b9b20a4afc7a5413085","Machine Learning",
55970896,"anthonygraham","Anthony","Graham","S","ca02e26f508a75fb0ec5b2fef056e6f5e032d261","Interactive Intelligence",
55970898,"frankdavies","Frank","Davies","S","84a021aae5b37ec6477d01bc0fb0e5d7e338488c","Computational Perception and Robotics",
55970899,"deirdreogden","Deirdre","Ogden","A","186b3cf5302ea905b63189159fde11534fb1d921","Databases & Software Engineering",
55970900,"meganmitchell","Megan","Mitchell","S","8faae19d6dfadc731604b4f7bace83043f6bb5e7","Interactive Intelligence",
55970901,"johnbell","John","Bell","A","93f4b54a7e0a8f9e72979eb289ea716371832959","Networking",
55970906,"joanmcgrath","Joan","McGrath","S","f991858b8e200ba09c55dd0e51931766abd61581","Computational Perception and Robotics",
55970909,"trevorbell","Trevor","Bell","A","3288a3be7294d17fa1a068333891e27785ec4199","Systems",
55970910,"ericmay","Eric","May","S","0714d9e829ee61a2210da968dcd450042ae3cc32","Networking",
55970911,"samoliver","Sam","Oliver","S","4527af1e7a3ee822df7e5eecd8da4b8890c4d72f","High-Performance Computing",
55970913,"ellapeake","Ella","Peake","A","87e48dd28deb677b713223095c46f243d14b4f93","Machine Learning",
55970914,"lillianclarkson","Lillian","Clarkson","A","6c3d3a97a32b38ce91f868c19658121a80bbe657","Networking",
55970915,"adamrussell","Adam","Russell","A","d24127b9aab2e922f7907a646ce14efe02c1bb4c","Interactive Intelligence",
55970916,"stephanieogden","Stephanie","Ogden","S","6418b263e9f91cc91859088bc8e0f015a1b7ff6b","Networking",
55970919,"elizabethcampbell","Elizabeth","Campbell","S","f8293d0baa2513aff2235817f3c787a5219fd603","Interactive Intelligence",
55970920,"emmathomson","Emma","Thomson","S","99d6c755c6f3381468348f8ec31f6baf7934c4d8","Interactive Intelligence",
55970921,"connorpoole","Connor","Poole","A","b2078afcf70368be2e3a52707dd441836e53c36a","Databases & Software Engineering",
55970922,"joannesutherland","Joanne","Sutherland","S","60118430872d6e5c1a6d5dadef36e131189df29c","Computational Perception and Robotics",
55970925,"carolinebailey","Caroline","Bailey","A","50b66d5bde286238dce4f1fdd047ac7d80ebf930","Computational Perception and Robotics",
55971083,"belladowd","Bella","Dowd","A","d73cc744b4bf40e1279643d3630064b419ff9060","Networking",
55971087,"fionakelly","Fiona","Kelly","A","c0bfbf41ab6f576861e05eb01c44e912b17cd7be","Networking",
55971092,"victorbaker","Victor","Baker","S","d834e423a4e7c5d33145de1a7ab897c9dd6cd6b7","Systems",
55971095,"emilypeake","Emily","Peake","S","3af86f999ec6a4f79d4d2dd242b93bac0a661b9a","Interactive Intelligence",
55971096,"davidhodges","David","Hodges","A","d0135be9c78a75c52913cc10216bf759708dc371","Interactive Intelligence",
55971100,"lisajones","Lisa","Jones","S","b9aa4652cfd97c6824f8bcc095fea71b4413e782","Systems",
55971105,"felicitynorth","Felicity","North","S","f48b08e8d4ad55fff5c6a3210e6f65bc2fe85c6d","Systems",
55971106,"carolineharris","Caroline","Harris","A","6f44dc534d7e6daee96981cfecd7bd96043212b4","Databases & Software Engineering",
55971109,"kimberlyhunter","Kimberly","Hunter","S","f3b6074cfed369914d26c3719e117295d9ffdecf","Databases & Software Engineering",
55971110,"evanlawrence","Evan","Lawrence","S","5fef82609522f530796dd6450b791de3e480eb08","High-Performance Computing",
55971116,"annawilson","Anna","Wilson","A","601f7c53c5eb54bf11c34fe754481ca6995dc48e","Systems",
55971119,"gordonchapman","Gordon","Chapman","S","f864a36559d57b14984bdde38f36601441958008","Databases & Software Engineering",
55971124,"gordonrussell","Gordon","Russell","A","f4750725450d2e0bb533bf2824e5c7b07f4393bf","Systems",
55971125,"heatherslater","Heather","Slater","S","6f014cb3e05a2579e74636c51ca85746e6551ae3","Networking",
55971131,"angelamiller","Angela","Miller","S","1f558dc4e8795e10d334e0b27bdf7dff594c0c15","Machine Learning",
55971134,"lisanewman","Lisa","Newman","S","a21d14fc18162eb242f0737630a91ee615a01d4b","Computational Perception and Robotics",
55971136,"maxmiller","Max","Miller","S","ed40357bfa30cb7679f3f6ff8aecb51f5561bf27","Databases & Software Engineering",
55971138,"amypeake","Amy","Peake","S","9bd05ca08c058fedbcbac3e9554fdfbc3c71e956","Computational Perception and Robotics",
55971155,"michellescott","Michelle","Scott","S","5386b741eed1697a46638c7c5d36fbe0a186d83d","Systems",
55971158,"bernadettebond","Bernadette","Bond","S","9f3b82b5e0c29a2f5b24834b27395ec6872d427e","Machine Learning",
55971164,"carllyman","Carl","Lyman","S","d06131d7da894c04ead7a724d52ecada1df9e44c","Networking",
55971165,"samrandall","Sam","Randall","S","d6b8c7a7a5cefba8c05cfe6b228fd0d759fafd34","Networking",
55971174,"christopherpayne","Christopher","Payne","A","acd95a86b13118f3c7c94ba4a8c83398d956f855","High-Performance Computing",
55971181,"jackknox","Jack","Knox","A","5bbc853802edc43d77e1fd7d728978a54db66b20","Machine Learning",
55971182,"colinvance","Colin","Vance","A","0f9ae0ee2e2a34b99f070e04dd19cd9e04bb5341","Machine Learning",
55971184,"ameliagibson","Amelia","Gibson","S","ae88aa4c1e7c615801be2887ece3d70580c84cd7","Systems",
55971186,"emmaburgess","Emma","Burgess","S","74039701a4495d3084874944829aa57be36348e5","Systems",
55971191,"emilybond","Emily","Bond","A","230161b51207256d4b7e2316a899f85694021fb7","Systems",
55971193,"yvonnehoward","Yvonne","Howard","A","ffe3303056fc3ef620e67826fd593f43ba2361cf","Databases & Software Engineering",
55971213,"sophiehughes","Sophie","Hughes","A","bfbeae8214fd08346cd6753e560d0a1089620ac6","Databases & Software Engineering",
55971219,"donnaferguson","Donna","Ferguson","A","19e02a226efcb67b3f41dec9318e48f1f4a2e5ce","Computational Perception and Robotics",
55971221,"suepeake","Sue","Peake","A","86fc375d5eb694d9b4231559c642db0966ceda48","Computational Perception and Robotics",
55971223,"warrentaylor","Warren","Taylor","S","dc12a34e9f9ae6b5ac1843681c9c37a9edad948d","Interactive Intelligence",
55971241,"seanblack","Sean","Black","A","eb06c401117eec4b764b9e452fbbf3bb574e6e8e","Computational Perception and Robotics",
55971242,"gavinoliver","Gavin","Oliver","S","637e61a1d7ef43c63302f085d39ef8eddc66b3c3","Networking",
55971243,"benjaminpoole","Benjamin","Poole","A","b179f166f4081432443e82dc97b1ecc48465f9a3","Networking",
55971245,"victoriahenderson","Victoria","Henderson","A","a2ac72167acd11cb3c3d57ea93ab8aaa21981d9f","Computational Perception and Robotics",
55972441,"gabriellenewman","Gabrielle","Newman","S","20034985117ab0aec92cbe684677a52e7dcd9348","Machine Learning",
55972455,"yvonnesutherland","Yvonne","Sutherland","S","44a0b44257c48574e8bc9a7be7fd193767553b0c","Networking",
55972712,"justinmanning","Justin","Manning","A","d0a53fef2e52ca2fc61b68046c12ce3d2bf3eff7","Computational Perception and Robotics",
55972716,"colinlawrence","Colin","Lawrence","S","f868710768015589867cb504dffac81bff6bcc0e","Networking",
55972717,"joanjones","Joan","Jones","A","6d792852008021286c5faa33593db87ed58d194c","Interactive Intelligence",
55972730,"theresawatson","Theresa","Watson","S","cf8c8fd4a6d022141bd5150d090ce57428cf02ab","Machine Learning",
55972744,"deirdrepaterson","Deirdre","Paterson","A","616cd2be1aed514c872134aff5850b02328952f2","High-Performance Computing",
55972754,"annegray","Anne","Gray","A","f0e93f7bb0c81317b1ee9b1f0dfe97663c60043d","High-Performance Computing",
55972755,"graceknox","Grace","Knox","A","d6286ca36a353c0b9a7941870ec0722494fb9879","High-Performance Computing",
55972760,"jessicarampling","Jessica","Rampling","S","7973ea43ad14735cec0dd9939a9f498d78e7dde6","High-Performance Computing",
55972766,"janogden","Jan","Ogden","S","95b304819342e77744cef7c34520422b0024b282","Networking",
55972769,"andreaclark","Andrea","Clark","S","f20ccb0049152373c01b3276e218cf0bea25afd3","Machine Learning",
55972775,"traceychurchill","Tracey","Churchill","S","174288e69c70df2b5da68f2224c5294dfac7a4ce","Computational Perception and Robotics",
55972776,"frankhodges","Frank","Hodges","S","a4e67391aa13f378843721ffcee76a1d0913d25b","Interactive Intelligence",
55972783,"andreaparsons","Andrea","Parsons","A","f90921b4e76d9c48edaa4303c934ce888094a5cc","Networking",
55972787,"kevinpeters","Kevin","Peters","A","6f27433a4fcef6dd91c2abbaef18b65c48630547","Databases & Software Engineering",
55972794,"jenniferlawrence","Jennifer","Lawrence","S","bd875214b347e9e497c5c677d77beb592376dbd7","High-Performance Computing",
55972799,"andreavaughan","Andrea","Vaughan","S","6d5e3ba319b8816dc98d48ec1780fa8b1608017e","Systems",
55972800,"charlesallan","Charles","Allan","A","2aec3079fac75df3cdb3c1dafd9a0890c7e61193","Databases & Software Engineering",
55972830,"trevorgreene","Trevor","Greene","A","35fea1842cdbf31ff02655b70c1465f194ba87aa","Systems",
55972832,"bernadettebower","Bernadette","Bower","A","370bbca10316f85e27920e8fb98ff30e36fa54f5","Systems",
55972836,"dianebond","Diane","Bond","A","098549eaac6a3974fddc260c5e8a2657148e8bda","High-Performance Computing",
55972845,"melaniepeters","Melanie","Peters","A","a99acf1d9b0d96167f6953d1707bc9900c6978cb","Networking",
55972847,"amywilkins","Amy","Wilkins","A","f872898788158c56a61aa76a0a2acc96154a9381","Interactive Intelligence",
55972868,"joedickens","Joe","Dickens","S","eb81257e5bd6736ae01012ada7ab8f28745944e2","Interactive Intelligence",
55972873,"benjaminrutherford","Benjamin","Rutherford","S","ad66cec283e3b6b152255382bd94b5babc204700","Interactive Intelligence",
55972874,"melaniegraham","Melanie","Graham","A","6f667fb3116b0c22b455115e62e9f59b58b8a773","High-Performance Computing",
55972878,"jonathanharris","Jonathan","Harris","A","911a2966c799fdcd33a3f8d9f0aa7dbc0a5ce59a","Machine Learning",
55972880,"samanthamorgan","Samantha","Morgan","S","a83c28625a202116acdb48403b0f9350813e463c","Systems",
55972881,"connorvaughan","Connor","Vaughan","S","675adbb90d58531c1918718af0c1861bd9bf92d2","Databases & Software Engineering",
55972882,"jenniferburgess","Jennifer","Burgess","S","11e82ff05569d8a7b89cd0d5c844e98a74794229","Machine Learning",
55972885,"rachelrussell","Rachel","Russell","A","91d47839d5047ed3c974cf43b5d4d7970f41cc3c","Databases & Software Engineering",
55972886,"adammclean","Adam","McLean","A","43581653fe71330cd1235bd6719ac52382cc8f95","Systems",
55972889,"maxbaker","Max","Baker","A","d4bc71e550ba1adbb7a507bbfd9ab9bed8887c80","Computational Perception and Robotics",
55972896,"angelablack","Angela","Black","S","f80f1115cf4a91831b6621dbfc29d9cb843c36bb","Databases & Software Engineering",
55972897,"alexandracoleman","Alexandra","Coleman","S","733588e37314ab485c105f980305c3c736de5038","Networking",
55972901,"fionahill","Fiona","Hill","A","1ab5f3573bdbc931fc8430b76caab35f43ebe182","Databases & Software Engineering",
55972902,"liammitchell","Liam","Mitchell","S","732246977334bc5886d277bf8f490ff26ff436ee","Systems",
55972903,"dianapayne","Diana","Payne","S","d2d84f2cba922a95c10146cd49654153d4698514","Computational Perception and Robotics",
55972906,"alexandracameron","Alexandra","Cameron","A","0fdb9fab611ccb6c4199f1167d69879747c5f48c","High-Performance Computing",
55972908,"danball","Dan","Ball","A","65096ef8090fc9b9592fd8708e1037ba48560f23","Machine Learning",
55972909,"victorterry","Victor","Terry","S","8e17c895ee5f76aa4abebd4fb33273d800cde8b1","Interactive Intelligence",
55972910,"hannahhardacre","Hannah","Hardacre","S","cc6f8370230bfae6e7c62d6605a9ad448409a5a6","Systems",
55972911,"stephenglover","Stephen","Glover","A","6a0ed3a17ae37abc515bc40a299b73732cea790c","Interactive Intelligence",
55972912,"christianchapman","Christian","Chapman","S","917a59ba00298d9af34e1b59c6b1f8a5fabb96f2","Networking",
55972913,"emmaavery","Emma","Avery","A","078f6c91138020c2ce4a14df6d0374b1393c7f34","Machine Learning",
55972914,"michaelcarr","Michael","Carr","S","813f259a591e95a7ef10a64d0560505c011bc4c8","High-Performance Computing",
55972920,"michellekerr","Michelle","Kerr","A","c0d845ce2f01e4f3f6f1b548fa3c2437687f9bec","Computational Perception and Robotics",
55972921,"anneball","Anne","Ball","A","6e9d670134f2bf1409459e8c220defc0968e19b6","High-Performance Computing",
55972922,"keithsharp","Keith","Sharp","S","71a4fe3446fbc53c242f7d17fcec71729539fbb6","Computational Perception and Robotics",
55972923,"vanessaknox","Vanessa","Knox","S","bb6e019a9b765a0c8c44e1374505811560866351","Databases & Software Engineering",
55972925,"wendylangdon","Wendy","Langdon","A","98c3b4b90392fdb886d36dab9e88a8f394d87f63","Machine Learning",
