55600340,30543,1,201502
55605511,29171,1,201502
55605511,30542,2,201502
55608325,29171,1,201502
55608623,30545,1,201502
55622325,91373,1,201408
55622325,29169,1,201502
55622325,30539,2,201502
55622741,29171,1,201502
55622741,30545,2,201502
55652013,30541,1,201502
55656506,91370,1,201408
55657730,30538,1,201502
55659004,56617,1,201405
55659004,91376,1,201408
55659004,91373,2,201408
55659004,30539,1,201502
55659004,30541,2,201502
55663048,91370,1,201408
55663048,29169,1,201502
55663048,30545,2,201502
55663856,30541,1,201502
55663856,29171,2,201502
55666709,29171,1,201502
55666766,29168,1,201502
55666766,30539,2,201502
55666766,30540,3,201502
55680157,29171,1,201502
55682245,30390,1,201402
55682245,56615,1,201405
55682245,91371,1,201408
55682245,91376,2,201408
55682245,30544,1,201502
55682245,30542,2,201502
55686065,91378,1,201408
55689920,29171,1,201502
55690208,29170,1,201502
55695843,91377,1,201408
55695843,91373,2,201408
55695843,30542,1,201502
55696438,30543,1,201502
55696438,30545,2,201502
55697442,29168,1,201502
55705409,91376,1,201408
55705409,91378,2,201408
55705409,29170,1,201502
55705409,30545,2,201502
55705479,91373,1,201408
55705479,30544,1,201502
55705479,30542,2,201502
55706474,29170,1,201502
55706474,30539,2,201502
55707708,56616,1,201405
55707708,91379,1,201408
55710915,30541,1,201502
55710915,29171,2,201502
55716244,91373,1,201408
55716244,29168,1,201502
55716244,29169,2,201502
55716906,29169,1,201502
55725579,91379,1,201408
55725579,91373,2,201408
55725579,30541,1,201502
55727936,29169,1,201502
55727936,29170,2,201502
55736295,30539,1,201502
55736295,29171,2,201502
55740442,29171,1,201502
55740442,30542,2,201502
55752627,29171,1,201502
55754669,91378,1,201408
55754669,29169,1,201502
55754669,29171,2,201502
55760422,29169,1,201502
55760422,30542,2,201502
55762227,91378,1,201408
55762227,91373,2,201408
55772375,29170,1,201502
55772375,30541,2,201502
55776624,91370,1,201408
55776624,91378,2,201408
55785116,29170,1,201502
55785116,30542,2,201502
55789806,29171,1,201502
55789806,30545,2,201502
55790692,30540,1,201502
55792153,30544,1,201502
55792153,30540,2,201502
55793661,29169,1,201502
55793661,29171,2,201502
55800025,91375,1,201408
55800025,91378,2,201408
55800025,30538,1,201502
55813026,30545,1,201502
55814811,91373,1,201408
55818894,56616,1,201405
55818894,29168,1,201502
55818894,29171,2,201502
55823211,91372,1,201408
55823211,30540,1,201502
55823686,30387,1,201402
55823686,30390,2,201402
55823686,91371,1,201408
55823686,30537,1,201502
55836858,29169,1,201502
55842304,30388,1,201402
55842304,56617,1,201405
55842304,91375,1,201408
55842304,30538,1,201502
55842851,30543,1,201502
55842851,29171,2,201502
55856241,91378,1,201408
55856241,91373,2,201408
55859864,56616,1,201405
55859864,91379,1,201408
55860407,30538,1,201502
55860407,30545,2,201502
55860642,30540,1,201502
55861592,29170,1,201502
55861592,30545,2,201502
55868911,30388,1,201402
55868911,91374,1,201408
55876070,91376,1,201408
55876070,91373,2,201408
55876070,29169,1,201502
55876070,30542,2,201502
55876856,91372,1,201408
55876856,91376,2,201408
55879389,30537,1,201502
55879389,30541,2,201502
55887953,91372,1,201408
55887953,30543,1,201502
55890071,30389,1,201402
55890071,91378,1,201408
55897064,56615,1,201405
55897064,91371,1,201408
55897064,91379,2,201408
55897064,30545,1,201502
55909527,29169,1,201502
55909527,29170,2,201502
55919882,91372,1,201408
55919882,29169,1,201502
55920330,56616,1,201405
55920330,91372,1,201408
55920330,91378,2,201408
55920330,30540,1,201502
55920330,30541,2,201502
55920330,29171,3,201502
55921501,29171,1,201502
55922112,30543,1,201502
55925236,30540,1,201502
55925236,30545,2,201502
55928017,56615,1,201405
55928017,91371,1,201408
55928017,91376,2,201408
55928017,29171,1,201502
55928017,30542,2,201502
55930653,91372,1,201408
55930653,91377,2,201408
55930653,29171,1,201502
55930653,30542,2,201502
55933654,30388,1,201402
55933654,56617,1,201405
55934961,91379,1,201408
55934961,91374,2,201408
55934961,30540,1,201502
55934961,30545,2,201502
55944201,29170,1,201502
55946658,91371,1,201408
55946658,91372,2,201408
55946658,30543,1,201502
55946658,29169,2,201502
55949010,91372,1,201408
55949010,30538,1,201502
55949010,29171,2,201502
55950885,56617,1,201405
55950885,91371,1,201408
55950885,91372,2,201408
55950885,29170,1,201502
55951556,30388,1,201402
55951556,30389,2,201402
55951556,91376,1,201408
55951556,91377,2,201408
55951556,30540,1,201502
55957446,91370,1,201408
55957446,91376,2,201408
55957446,30537,1,201502
55958546,30540,1,201502
55958546,30545,2,201502
55960671,56617,1,201405
55960671,30537,1,201502
55960925,91377,1,201408
55960925,91373,2,201408
55961761,91375,1,201408
55961761,91378,2,201408
55961761,29168,1,201502
55961761,30542,2,201502
55961852,29169,1,201502
55961852,30545,2,201502
55965263,56616,1,201405
55965263,91373,1,201408
55965263,30543,1,201502
55965263,30542,2,201502
55966061,56615,1,201405
55966061,91371,1,201408
55966061,91378,2,201408
55966061,30545,1,201502
55968786,30539,1,201502
55968908,91370,1,201408
55968908,91371,2,201408
55968908,30537,1,201502
55968908,30542,2,201502
55969333,29171,1,201502
55969487,30388,1,201402
55969487,56615,1,201405
55969487,91378,1,201408
55969487,30545,1,201502
55969835,56616,1,201405
55969835,91372,1,201408
55969835,30542,1,201502
55969912,30390,1,201402
55969912,56616,1,201405
55969912,91376,1,201408
55969912,91379,2,201408
55969914,30388,1,201402
55969914,56617,1,201405
55969914,91377,1,201408
55969915,30390,1,201402
55969915,56617,1,201405
55969915,91379,1,201408
55969915,30543,1,201502
55969917,30541,1,201502
55969918,30388,1,201402
55969918,30391,2,201402
55969918,56615,1,201405
55969918,91378,1,201408
55969918,91379,2,201408
55969918,91373,3,201408
55969918,30543,1,201502
55969918,30544,2,201502
55969918,29171,3,201502
55969919,30389,1,201402
55969919,30390,2,201402
55969919,56616,1,201405
55969919,91378,1,201408
55969919,30545,1,201502
55969920,30545,1,201502
55969922,29171,1,201502
55969923,30387,1,201402
55969923,56616,1,201405
55969923,91372,1,201408
55969923,30542,1,201502
55969926,56617,1,201405
55969926,30540,1,201502
55969928,30389,1,201402
55969928,91376,1,201408
55969928,30541,1,201502
55969930,91377,1,201408
55969930,29169,1,201502
55969930,30538,2,201502
55969935,29170,1,201502
55969939,30387,1,201402
55969939,30389,2,201402
55969939,56616,1,201405
55969942,56615,1,201405
55969942,91370,1,201408
55969942,29169,1,201502
55969945,91373,1,201408
55969945,91374,2,201408
55969950,30387,1,201402
55969950,30391,2,201402
55969950,91371,1,201408
55969950,91379,2,201408
55969950,30539,1,201502
55969950,30544,2,201502
55969952,30390,1,201402
55969952,56617,1,201405
55969952,91372,1,201408
55969952,91379,2,201408
55969955,30387,1,201402
55969955,56615,1,201405
55969955,91371,1,201408
55969955,91376,2,201408
55969955,30539,1,201502
55969955,30541,2,201502
55969957,56617,1,201405
55969957,91378,1,201408
55969959,56615,1,201405
55969961,30390,1,201402
55969961,30391,2,201402
55969961,56615,1,201405
55969961,91371,1,201408
55969961,30537,1,201502
55969968,56615,1,201405
55969968,91371,1,201408
55969968,30544,1,201502
55969971,91372,1,201408
55969971,30539,1,201502
55969972,30389,1,201402
55969972,56616,1,201405
55969972,91378,1,201408
55969972,29168,1,201502
55969974,56616,1,201405
55969974,91377,1,201408
55969979,56617,1,201405
55969979,91377,1,201408
55969979,91379,2,201408
55969980,56615,1,201405
55969980,91376,1,201408
55969980,91377,2,201408
55969980,30539,1,201502
55969982,30390,1,201402
55969982,30391,2,201402
55969983,29169,1,201502
55969983,29171,2,201502
55969985,30390,1,201402
55969985,56616,1,201405
55969985,91378,1,201408
55969985,30540,1,201502
55969985,30542,2,201502
55969987,30387,1,201402
55969987,30545,1,201502
55969991,30387,1,201402
55969991,30389,2,201402
55969991,56616,1,201405
55969991,91375,1,201408
55969991,30540,1,201502
55969995,29170,1,201502
55969996,91370,1,201408
55969996,91372,2,201408
55969996,29169,1,201502
55969996,30542,2,201502
55969998,30389,1,201402
55969998,56616,1,201405
55969998,91376,1,201408
55969998,91377,2,201408
55969998,30542,1,201502
55970002,30537,1,201502
55970004,30540,1,201502
55970006,30389,1,201402
55970006,56616,1,201405
55970006,91377,1,201408
55970006,29171,1,201502
55970007,29169,1,201502
55970008,30389,1,201402
55970008,91377,1,201408
55970008,29171,1,201502
55970010,30390,1,201402
55970010,56615,1,201405
55970010,91378,1,201408
55970010,29169,1,201502
55970010,30541,2,201502
55970012,30545,1,201502
55970014,56615,1,201405
55970014,29169,1,201502
55970014,30542,2,201502
55970018,30390,1,201402
55970018,30391,2,201402
55970018,91377,1,201408
55970019,30390,1,201402
55970019,30391,2,201402
55970019,91370,1,201408
55970019,30537,1,201502
55970020,30387,1,201402
55970020,30390,2,201402
55970020,56616,1,201405
55970020,91373,1,201408
55970020,30537,1,201502
55970021,29169,1,201502
55970021,30542,2,201502
55970022,56616,1,201405
55970022,91372,1,201408
55970022,91378,2,201408
55970022,30541,1,201502
55970023,91371,1,201408
55970023,91376,2,201408
55970023,29169,1,201502
55970024,30388,1,201402
55970024,30390,2,201402
55970025,30387,1,201402
55970025,30389,2,201402
55970025,56616,1,201405
55970025,91372,1,201408
55970026,30541,1,201502
55970027,56617,1,201405
55970027,91373,1,201408
55970027,30541,1,201502
55970029,30388,1,201402
55970029,30389,2,201402
55970030,91372,1,201408
55970033,29170,1,201502
55970036,30389,1,201402
55970036,56616,1,201405
55970036,91376,1,201408
55970036,91378,2,201408
55970036,30545,1,201502
55970037,30390,1,201402
55970037,30391,2,201402
55970041,30388,1,201402
55970041,56615,1,201405
55970041,91378,1,201408
55970041,91374,2,201408
55970041,30543,1,201502
55970041,30545,2,201502
55970042,30389,1,201402
55970042,56616,1,201405
55970043,30387,1,201402
55970043,56616,1,201405
55970044,91377,1,201408
55970044,91379,2,201408
55970044,30544,1,201502
55970044,29171,2,201502
55970046,91372,1,201408
55970046,91373,2,201408
55970047,91371,1,201408
55970047,91374,2,201408
55970047,30539,1,201502
55970047,30541,2,201502
55970048,91379,1,201408
55970048,29171,1,201502
55970049,56615,1,201405
55970049,91370,1,201408
55970049,30537,1,201502
55970050,91378,1,201408
55970050,30537,1,201502
55970052,56616,1,201405
55970052,91378,1,201408
55970052,30542,1,201502
55970053,91372,1,201408
55970053,91373,2,201408
55970053,30540,1,201502
55970053,30542,2,201502
55970054,30387,1,201402
55970054,56616,1,201405
55970054,91378,1,201408
55970054,29170,1,201502
55970055,30388,1,201402
55970055,30390,2,201402
55970055,56617,1,201405
55970055,91376,1,201408
55970055,91378,2,201408
55970055,91379,3,201408
55970055,30539,1,201502
55970055,30541,2,201502
55970058,91371,1,201408
55970058,30539,1,201502
55970058,30545,2,201502
55970122,30388,1,201402
55970122,56615,1,201405
55970122,91378,1,201408
55970122,30539,1,201502
55970122,30541,2,201502
55970159,30389,1,201402
55970159,56616,1,201405
55970159,91376,1,201408
55970207,56615,1,201405
55970210,29168,1,201502
55970210,30537,2,201502
55970216,91372,1,201408
55970216,29170,1,201502
55970220,91370,1,201408
55970220,30540,1,201502
55970222,29170,1,201502
55970223,30388,1,201402
55970223,30389,2,201402
55970223,91376,1,201408
55970223,91378,2,201408
55970223,29168,1,201502
55970223,30542,2,201502
55970227,30387,1,201402
55970227,91371,1,201408
55970227,30537,1,201502
55970228,91371,1,201408
55970228,30537,1,201502
55970232,30389,1,201402
55970232,30391,2,201402
55970232,56616,1,201405
55970232,91377,1,201408
55970232,30538,1,201502
55970235,30388,1,201402
55970235,91375,1,201408
55970235,91372,2,201408
55970235,29168,1,201502
55970235,30541,2,201502
55970237,30387,1,201402
55970237,56615,1,201405
55970237,91378,1,201408
55970237,91379,2,201408
55970237,30539,1,201502
55970239,91375,1,201408
55970239,91379,2,201408
55970239,30544,1,201502
55970239,30545,2,201502
55970251,30388,1,201402
55970253,56615,1,201405
55970253,91371,1,201408
55970253,30541,1,201502
55970256,56616,1,201405
55970256,91370,1,201408
55970256,91372,2,201408
55970258,56615,1,201405
55970258,91371,1,201408
55970258,91377,2,201408
55970258,30540,1,201502
55970261,30389,1,201402
55970261,56616,1,201405
55970261,91378,1,201408
55970261,30539,1,201502
55970263,30390,1,201402
55970263,30391,2,201402
55970263,91378,1,201408
55970263,91379,2,201408
55970263,30543,1,201502
55970263,30544,2,201502
55970264,30387,1,201402
55970264,91371,1,201408
55970265,29168,1,201502
55970265,30537,2,201502
55970266,56615,1,201405
55970270,91372,1,201408
55970270,30538,1,201502
55970272,30388,1,201402
55970272,56615,1,201405
55970272,91373,1,201408
55970272,30538,1,201502
55970276,30388,1,201402
55970276,30389,2,201402
55970276,56617,1,201405
55970276,91376,1,201408
55970276,91377,2,201408
55970276,30538,1,201502
55970281,30387,1,201402
55970281,30388,2,201402
55970284,30390,1,201402
55970284,30391,2,201402
55970285,30390,1,201402
55970285,30391,2,201402
55970285,56616,1,201405
55970285,91379,1,201408
55970285,30540,1,201502
55970295,30387,1,201402
55970295,30390,2,201402
55970295,56615,1,201405
55970295,91378,1,201408
55970295,91379,2,201408
55970295,29169,1,201502
55970295,30539,2,201502
55970304,30390,1,201402
55970304,91379,1,201408
55970304,30539,1,201502
55970304,30542,2,201502
55970305,56615,1,201405
55970305,91376,1,201408
55970305,91377,2,201408
55970305,30538,1,201502
55970311,56615,1,201405
55970311,91373,1,201408
55970311,30540,1,201502
55970324,56615,1,201405
55970324,91376,1,201408
55970324,91374,2,201408
55970324,30541,1,201502
55970332,56616,1,201405
55970332,91372,1,201408
55970332,91379,2,201408
55970332,29171,1,201502
55970335,91379,1,201408
55970335,30543,1,201502
55970341,91370,1,201408
55970341,29168,1,201502
55970341,30539,2,201502
55970343,91370,1,201408
55970344,91370,1,201408
55970345,30387,1,201402
55970345,56615,1,201405
55970345,91371,1,201408
55970345,91377,2,201408
55970349,30387,1,201402
55970349,30388,2,201402
55970349,91376,1,201408
55970349,30542,1,201502
55970352,91370,1,201408
55970352,91371,2,201408
55970352,30537,1,201502
55970352,30541,2,201502
55970354,56615,1,201405
55970354,91376,1,201408
55970354,30544,1,201502
55970354,30542,2,201502
55970357,30387,1,201402
55970357,30388,2,201402
55970357,56615,1,201405
55970357,91377,1,201408
55970357,91374,2,201408
55970357,30537,1,201502
55970360,91377,1,201408
55970360,91373,2,201408
55970360,30543,1,201502
55970360,30544,2,201502
55970367,30388,1,201402
55970367,56617,1,201405
55970367,91370,1,201408
55970367,30545,1,201502
55970368,30387,1,201402
55970368,91372,1,201408
55970368,29169,1,201502
55970370,30387,1,201402
55970370,30390,2,201402
55970370,56616,1,201405
55970375,30389,1,201402
55970378,56615,1,201405
55970378,91376,1,201408
55970378,91377,2,201408
55970378,29169,1,201502
55970379,29169,1,201502
55970382,30390,1,201402
55970382,30391,2,201402
55970382,56615,1,201405
55970382,91371,1,201408
55970382,91379,2,201408
55970382,30543,1,201502
55970384,30387,1,201402
55970384,30389,2,201402
55970385,30540,1,201502
55970386,56616,1,201405
55970386,91375,1,201408
55970386,91378,2,201408
55970386,29168,1,201502
55970387,30389,1,201402
55970387,56616,1,201405
55970387,91377,1,201408
55970387,91379,2,201408
55970387,30542,1,201502
55970388,30538,1,201502
55970388,30541,2,201502
55970392,91373,1,201408
55970392,91374,2,201408
55970392,30540,1,201502
55970392,30541,2,201502
55970393,30545,1,201502
55970394,30387,1,201402
55970394,30391,2,201402
55970394,91371,1,201408
55970394,91373,2,201408
55970394,30537,1,201502
55970394,30541,2,201502
55970395,30389,1,201402
55970395,56616,1,201405
55970395,91376,1,201408
55970397,30390,1,201402
55970397,56617,1,201405
55970397,91375,1,201408
55970397,91378,2,201408
55970397,30541,1,201502
55970398,30543,1,201502
55970401,91371,1,201408
55970401,91372,2,201408
55970401,30541,1,201502
55970402,30539,1,201502
55970403,30389,1,201402
55970403,56616,1,201405
55970403,91378,1,201408
55970403,30538,1,201502
55970404,56615,1,201405
55970404,91377,1,201408
55970404,91378,2,201408
55970404,29169,1,201502
55970404,30545,2,201502
55970405,30387,1,201402
55970405,30388,2,201402
55970405,56615,1,201405
55970405,91375,1,201408
55970405,91378,2,201408
55970405,91373,3,201408
55970405,30543,1,201502
55970405,30544,2,201502
55970405,30541,3,201502
55970407,29169,1,201502
55970407,30545,2,201502
55970408,30389,1,201402
55970413,91371,1,201408
55970414,30390,1,201402
55970415,56615,1,201405
55970415,56617,2,201405
55970415,91378,1,201408
55970415,91379,2,201408
55970424,30389,1,201402
55970424,30390,2,201402
55970424,56616,1,201405
55970424,91376,1,201408
55970424,30539,1,201502
55970429,30388,1,201402
55970429,91379,1,201408
55970429,91373,2,201408
55970429,30543,1,201502
55970429,30544,2,201502
55970431,29171,1,201502
55970437,30387,1,201402
55970437,30388,2,201402
55970438,56615,1,201405
55970438,91373,1,201408
55970442,30389,1,201402
55970442,30390,2,201402
55970442,56617,1,201405
55970442,91379,1,201408
55970442,30543,1,201502
55970443,91372,1,201408
55970443,91374,2,201408
55970443,29169,1,201502
55970445,56615,1,201405
55970445,91370,1,201408
55970445,29169,1,201502
55970447,30390,1,201402
55970447,56616,1,201405
55970447,91370,1,201408
55970447,30540,1,201502
55970451,91370,1,201408
55970455,30387,1,201402
55970455,30390,2,201402
55970455,56617,1,201405
55970455,91378,1,201408
55970455,91379,2,201408
55970455,30543,1,201502
55970455,30544,2,201502
55970456,29169,1,201502
55970457,30538,1,201502
55970457,30545,2,201502
55970459,30388,1,201402
55970459,30389,2,201402
55970459,91370,1,201408
55970459,30541,1,201502
55970461,91371,1,201408
55970461,29170,1,201502
55970463,56616,1,201405
55970463,91373,1,201408
55970463,91374,2,201408
55970463,30543,1,201502
55970463,30544,2,201502
55970465,56617,1,201405
55970468,56616,1,201405
55970468,91372,1,201408
55970468,30539,1,201502
55970470,30387,1,201402
55970472,30390,1,201402
55970472,30391,2,201402
55970472,56616,1,201405
55970472,91377,1,201408
55970472,91379,2,201408
55970472,30543,1,201502
55970472,30544,2,201502
55970474,56616,1,201405
55970474,91370,1,201408
55970474,30544,1,201502
55970475,56615,1,201405
55970475,91376,1,201408
55970475,29169,1,201502
55970475,30537,2,201502
55970476,30389,1,201402
55970476,56616,1,201405
55970476,91376,1,201408
55970477,56617,1,201405
55970477,91378,1,201408
55970491,29170,1,201502
55970491,29171,2,201502
55970493,30390,1,201402
55970493,56616,1,201405
55970493,91370,1,201408
55970493,91379,2,201408
55970493,91374,3,201408
55970493,29170,1,201502
55970493,30540,2,201502
55970494,30544,1,201502
55970494,30541,2,201502
55970496,91372,1,201408
55970496,29169,1,201502
55970498,91370,1,201408
55970498,91375,2,201408
55970498,29170,1,201502
55970500,30389,1,201402
55970500,30390,2,201402
55970500,91371,1,201408
55970500,91378,2,201408
55970500,30543,1,201502
55970500,30541,2,201502
55970503,29169,1,201502
55970503,30544,2,201502
55970508,30388,1,201402
55970508,30389,2,201402
55970508,91377,1,201408
55970508,91379,2,201408
55970508,29171,1,201502
55970509,91377,1,201408
55970519,91372,1,201408
55970519,30541,1,201502
55970525,56617,1,201405
55970525,91379,1,201408
55970525,91373,2,201408
55970525,30539,1,201502
55970525,30544,2,201502
55970529,91370,1,201408
55970529,30540,1,201502
55970536,30387,1,201402
55970536,30388,2,201402
55970536,56617,1,201405
55970536,91375,1,201408
55970536,91376,2,201408
55970536,30543,1,201502
55970536,30537,2,201502
55970548,30388,1,201402
55970548,30389,2,201402
55970548,91376,1,201408
55970548,91378,2,201408
55970548,30539,1,201502
55970548,30545,2,201502
55970553,56615,1,201405
55970553,91378,1,201408
55970553,91379,2,201408
55970553,30543,1,201502
55970553,30544,2,201502
55970553,29171,3,201502
55970558,30388,1,201402
55970558,30390,2,201402
55970558,91378,1,201408
55970558,30543,1,201502
55970558,30544,2,201502
55970567,30388,1,201402
55970567,30390,2,201402
55970567,91378,1,201408
55970567,91379,2,201408
55970567,30539,1,201502
55970573,91370,1,201408
55970573,91371,2,201408
55970573,30537,1,201502
55970573,30544,2,201502
55970577,30540,1,201502
55970581,56616,1,201405
55970581,91375,1,201408
55970581,91379,2,201408
55970581,30540,1,201502
55970583,29171,1,201502
55970586,30543,1,201502
55970591,30390,1,201402
55970591,56616,1,201405
55970591,91375,1,201408
55970591,91377,2,201408
55970591,91378,3,201408
55970593,56615,1,201405
55970593,91375,1,201408
55970593,91373,2,201408
55970593,30540,1,201502
55970593,30545,2,201502
55970605,30390,1,201402
55970605,91371,1,201408
55970605,91372,2,201408
55970607,91376,1,201408
55970607,91373,2,201408
55970607,29171,1,201502
55970616,56615,1,201405
55970616,91376,1,201408
55970616,91377,2,201408
55970616,29169,1,201502
55970616,30544,2,201502
55970616,30545,3,201502
55970620,30538,1,201502
55970620,29171,2,201502
55970621,30390,1,201402
55970627,30389,1,201402
55970627,30390,2,201402
55970627,91373,1,201408
55970632,30389,1,201402
55970632,30390,2,201402
55970632,56616,1,201405
55970632,91378,1,201408
55970632,91379,2,201408
55970632,29168,1,201502
55970632,30537,2,201502
55970632,30538,3,201502
55970642,91373,1,201408
55970642,91374,2,201408
55970642,29169,1,201502
55970642,30544,2,201502
55970646,29171,1,201502
55970647,56616,1,201405
55970648,30388,1,201402
55970651,56617,1,201405
55970651,91372,1,201408
55970652,30387,1,201402
55970652,30388,2,201402
55970652,91377,1,201408
55970652,91378,2,201408
55970652,30541,1,201502
55970656,30390,1,201402
55970656,30391,2,201402
55970658,30391,1,201402
55970658,56615,1,201405
55970658,91377,1,201408
55970658,29169,1,201502
55970660,30387,1,201402
55970660,30388,2,201402
55970662,30390,1,201402
55970662,56617,1,201405
55970662,91373,1,201408
55970662,29169,1,201502
55970662,29170,2,201502
55970669,30388,1,201402
55970669,30390,2,201402
55970669,56615,1,201405
55970669,91378,1,201408
55970669,30539,1,201502
55970669,30541,2,201502
55970679,30388,1,201402
55970681,29169,1,201502
55970685,30387,1,201402
55970685,30389,2,201402
55970685,91376,1,201408
55970685,91379,2,201408
55970685,29169,1,201502
55970685,30545,2,201502
55970686,91376,1,201408
55970686,29169,1,201502
55970686,30545,2,201502
55970690,56616,1,201405
55970690,91379,1,201408
55970690,30542,1,201502
55970694,30541,1,201502
55970696,30387,1,201402
55970696,30388,2,201402
55970696,56615,1,201405
55970696,91370,1,201408
55970696,29171,1,201502
55970698,30390,1,201402
55970699,30390,1,201402
55970699,30391,2,201402
55970699,56615,1,201405
55970699,91375,1,201408
55970699,91378,2,201408
55970699,30543,1,201502
55970703,30389,1,201402
55970703,91371,1,201408
55970708,56615,1,201405
55970708,91371,1,201408
55970708,91374,2,201408
55970708,30538,1,201502
55970708,30539,2,201502
55970710,56616,1,201405
55970710,91379,1,201408
55970710,29170,1,201502
55970710,30545,2,201502
55970711,91376,1,201408
55970711,30545,1,201502
55970712,30387,1,201402
55970712,56616,1,201405
55970712,91378,1,201408
55970718,56616,1,201405
55970718,91370,1,201408
55970718,30538,1,201502
55970730,30539,1,201502
55970730,30544,2,201502
55970734,30388,1,201402
55970734,30391,2,201402
55970734,56615,1,201405
55970734,91379,1,201408
55970735,30390,1,201402
55970735,30391,2,201402
55970735,56615,1,201405
55970735,91378,1,201408
55970735,91374,2,201408
55970735,29169,1,201502
55970740,91372,1,201408
55970740,29169,1,201502
55970740,30542,2,201502
55970742,29169,1,201502
55970748,56616,1,201405
55970748,30539,1,201502
55970761,91379,1,201408
55970761,29171,1,201502
55970766,91379,1,201408
55970766,91373,2,201408
55970766,30540,1,201502
55970766,30542,2,201502
55970771,30387,1,201402
55970771,30390,2,201402
55970777,56616,1,201405
55970777,91370,1,201408
55970777,91376,2,201408
55970777,30539,1,201502
55970782,30390,1,201402
55970782,56617,1,201405
55970782,91379,1,201408
55970782,30543,1,201502
55970786,91372,1,201408
55970786,91376,2,201408
55970786,30538,1,201502
55970788,30389,1,201402
55970788,30390,2,201402
55970788,56616,1,201405
55970788,91376,1,201408
55970788,91377,2,201408
55970788,91378,3,201408
55970788,29168,1,201502
55970788,30540,2,201502
55970788,30542,3,201502
55970789,56616,1,201405
55970789,91372,1,201408
55970789,30545,1,201502
55970790,30388,1,201402
55970790,56615,1,201405
55970790,91378,1,201408
55970790,30545,1,201502
55970791,91371,1,201408
55970791,91372,2,201408
55970791,30539,1,201502
55970791,30541,2,201502
55970793,56616,1,201405
55970793,91370,1,201408
55970793,29169,1,201502
55970793,29170,2,201502
55970795,56617,1,201405
55970798,56617,1,201405
55970798,91373,1,201408
55970798,30541,1,201502
55970799,30388,1,201402
55970803,56617,1,201405
55970803,91372,1,201408
55970803,91377,2,201408
55970803,91378,3,201408
55970803,30543,1,201502
55970803,30537,2,201502
55970803,30544,3,201502
55970806,56616,1,201405
55970807,56616,1,201405
55970807,91378,1,201408
55970807,30539,1,201502
55970807,30542,2,201502
55970812,56615,1,201405
55970812,91371,1,201408
55970812,91376,2,201408
55970812,30539,1,201502
55970812,30545,2,201502
55970814,56616,1,201405
55970814,91378,1,201408
55970814,91373,2,201408
55970814,30537,1,201502
55970814,30544,2,201502
55970815,30388,1,201402
55970815,30389,2,201402
55970815,91378,1,201408
55970815,91373,2,201408
55970815,30541,1,201502
55970815,30542,2,201502
55970817,29170,1,201502
55970819,30390,1,201402
55970819,56615,1,201405
55970819,91370,1,201408
55970819,29169,1,201502
55970820,56616,1,201405
55970821,91378,1,201408
55970821,91373,2,201408
55970821,30542,1,201502
55970822,30390,1,201402
55970822,91374,1,201408
55970822,30540,1,201502
55970823,30542,1,201502
55970825,30388,1,201402
55970825,56615,1,201405
55970825,91375,1,201408
55970825,91379,2,201408
55970825,30539,1,201502
55970826,91372,1,201408
55970826,30543,1,201502
55970826,30542,2,201502
55970827,56615,1,201405
55970839,56616,1,201405
55970839,91378,1,201408
55970839,30539,1,201502
55970842,30390,1,201402
55970842,30391,2,201402
55970842,91372,1,201408
55970842,91379,2,201408
55970842,30543,1,201502
55970842,30544,2,201502
55970873,30390,1,201402
55970873,30391,2,201402
55970873,56616,1,201405
55970873,30545,1,201502
55970888,56615,1,201405
55970896,30545,1,201502
55970898,30390,1,201402
55970899,30389,1,201402
55970899,30390,2,201402
55970899,56616,1,201405
55970899,91372,1,201408
55970899,91374,2,201408
55970899,30540,1,201502
55970900,30390,1,201402
55970900,30391,2,201402
55970900,56615,1,201405
55970900,91379,1,201408
55970901,30387,1,201402
55970901,30389,2,201402
55970906,30537,1,201502
55970909,30387,1,201402
55970909,30389,2,201402
55970909,91376,1,201408
55970910,56615,1,201405
55970910,91370,1,201408
55970910,91378,2,201408
55970910,29168,1,201502
55970911,56616,1,201405
55970911,30537,1,201502
55970911,30545,2,201502
55970913,30540,1,201502
55970914,30538,1,201502
55970914,30541,2,201502
55970915,30387,1,201402
55970915,30389,2,201402
55970915,56615,1,201405
55970916,56615,1,201405
55970916,91378,1,201408
55970916,30545,1,201502
55970919,56616,1,201405
55970919,91372,1,201408
55970919,30545,1,201502
55970920,30390,1,201402
55970921,56615,1,201405
55970921,91378,1,201408
55970922,30387,1,201402
55970922,30390,2,201402
55970922,56616,1,201405
55970922,91375,1,201408
55970922,91378,2,201408
55970925,30390,1,201402
55970925,56615,1,201405
55970925,91378,1,201408
55970925,91379,2,201408
55971083,29168,1,201502
55971083,30544,2,201502
55971087,91371,1,201408
55971087,29170,1,201502
55971092,56617,1,201405
55971092,91370,1,201408
55971092,91373,2,201408
55971092,29169,1,201502
55971092,29171,2,201502
55971095,91371,1,201408
55971095,91372,2,201408
55971095,30538,1,201502
55971095,30545,2,201502
55971096,30390,1,201402
55971096,30391,2,201402
55971100,29168,1,201502
55971105,30387,1,201402
55971105,56616,1,201405
55971105,91372,1,201408
55971105,30545,1,201502
55971106,30390,1,201402
55971106,30391,2,201402
55971106,91375,1,201408
55971106,91379,2,201408
55971106,30543,1,201502
55971106,30544,2,201502
55971109,30387,1,201402
55971109,30388,2,201402
55971109,91372,1,201408
55971109,30544,1,201502
55971110,30388,1,201402
