anon_id,internal_term,internal_course,course_code,course_number,course_reference,course_title,grade
55680157,201502,CS 7641,CS,7641,29171,Machine Learning,
55682245,201402,CS 7641,CS,7641,30390,Machine Learning,W
55682245,201405,CS 6300,CS,6300,56615,Software Dev Process,
55682245,201408,CS 6250,CS,6250,91371,Computer Networks,
55682245,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
55682245,201502,CS 6475,CS,6475,30544,Comp. Photography,
55682245,201502,CS 8803,CS,8803,30542,Special Topics,
55686065,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55689920,201502,CS 7641,CS,7641,29171,Machine Learning,W
55690208,201502,CS 6300,CS,6300,29170,Software Dev Process,W
55695843,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55695843,201408,CS 7641,CS,7641,91373,Machine Learning,
55695843,201502,CS 8803,CS,8803,30542,Special Topics,
55696438,201502,CS 4495,CS,4495,30543,Computer Vision,
55696438,201502,CS 8803,CS,8803,30545,Special Topics,
55697442,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
55705409,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
55705409,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55705409,201502,CS 6300,CS,6300,29170,Software Dev Process,
55705409,201502,CS 8803,CS,8803,30545,Special Topics,W
55705479,201408,CS 7641,CS,7641,91373,Machine Learning,W
55705479,201502,CS 6475,CS,6475,30544,Comp. Photography,
55705479,201502,CS 8803,CS,8803,30542,Special Topics,W
55706474,201502,CS 6300,CS,6300,29170,Software Dev Process,
55706474,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55707708,201405,CS 6250,CS,6250,56616,Computer Networks,
55707708,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55710915,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
55710915,201502,CS 7641,CS,7641,29171,Machine Learning,
55716244,201408,CS 7641,CS,7641,91373,Machine Learning,
55716244,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
55716244,201502,CS 6250,CS,6250,29169,Computer Networks,
55716906,201502,CS 6250,CS,6250,29169,Computer Networks,
55725579,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
55725579,201408,CS 7641,CS,7641,91373,Machine Learning,W
55725579,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55727936,201502,CS 6250,CS,6250,29169,Computer Networks,W
55727936,201502,CS 6300,CS,6300,29170,Software Dev Process,
55736295,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55736295,201502,CS 7641,CS,7641,29171,Machine Learning,W
55740442,201502,CS 7641,CS,7641,29171,Machine Learning,W
55740442,201502,CS 8803,CS,8803,30542,Special Topics,
55752627,201502,CS 7641,CS,7641,29171,Machine Learning,W
55754669,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55754669,201502,CS 6250,CS,6250,29169,Computer Networks,
55754669,201502,CS 7641,CS,7641,29171,Machine Learning,W
55760422,201502,CS 6250,CS,6250,29169,Computer Networks,
55760422,201502,CS 8803,CS,8803,30542,Special Topics,
55762227,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55762227,201408,CS 7641,CS,7641,91373,Machine Learning,W
55772375,201502,CS 6300,CS,6300,29170,Software Dev Process,
55772375,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55776624,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
55776624,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55785116,201502,CS 6300,CS,6300,29170,Software Dev Process,
55785116,201502,CS 8803,CS,8803,30542,Special Topics,
55789806,201502,CS 7641,CS,7641,29171,Machine Learning,
55789806,201502,CS 8803,CS,8803,30545,Special Topics,
55790692,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55792153,201502,CS 6475,CS,6475,30544,Comp. Photography,
55792153,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55793661,201502,CS 6250,CS,6250,29169,Computer Networks,
55793661,201502,CS 7641,CS,7641,29171,Machine Learning,W
55800025,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
55800025,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55800025,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55813026,201502,CS 8803,CS,8803,30545,Special Topics,W
55814811,201408,CS 7641,CS,7641,91373,Machine Learning,W
55818894,201405,CS 6250,CS,6250,56616,Computer Networks,
55818894,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
55818894,201502,CS 7641,CS,7641,29171,Machine Learning,W
55823211,201408,CS 6300,CS,6300,91372,Software Dev Process,
55823211,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55823686,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55823686,201402,CS 7641,CS,7641,30390,Machine Learning,W
55823686,201408,CS 6250,CS,6250,91371,Computer Networks,
55823686,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55836858,201502,CS 6250,CS,6250,29169,Computer Networks,
55842304,201402,CS 6250,CS,6250,30388,Computer Networks,
55842304,201405,CS 8803,CS,8803,56617,Special Topics,
55842304,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
55842304,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55842851,201502,CS 4495,CS,4495,30543,Computer Vision,W
55842851,201502,CS 7641,CS,7641,29171,Machine Learning,W
55856241,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55856241,201408,CS 7641,CS,7641,91373,Machine Learning,W
55859864,201405,CS 6250,CS,6250,56616,Computer Networks,W
55859864,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55860407,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55860407,201502,CS 8803,CS,8803,30545,Special Topics,W
55860642,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55861592,201502,CS 6300,CS,6300,29170,Software Dev Process,
55861592,201502,CS 8803,CS,8803,30545,Special Topics,W
55868911,201402,CS 6250,CS,6250,30388,Computer Networks,
55868911,201408,CS 8803,CS,8803,91374,Special Topics,W
55876070,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55876070,201408,CS 7641,CS,7641,91373,Machine Learning,
55876070,201502,CS 6250,CS,6250,29169,Computer Networks,
55876070,201502,CS 8803,CS,8803,30542,Special Topics,
55876856,201408,CS 6300,CS,6300,91372,Software Dev Process,
55876856,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
55879389,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55879389,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
55887953,201408,CS 6300,CS,6300,91372,Software Dev Process,
55887953,201502,CS 4495,CS,4495,30543,Computer Vision,
55890071,201402,CS 6300,CS,6300,30389,Software Dev Process,
55890071,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55897064,201405,CS 6300,CS,6300,56615,Software Dev Process,
55897064,201408,CS 6250,CS,6250,91371,Computer Networks,
55897064,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55897064,201502,CS 8803,CS,8803,30545,Special Topics,
55909527,201502,CS 6250,CS,6250,29169,Computer Networks,
55909527,201502,CS 6300,CS,6300,29170,Software Dev Process,
55919882,201408,CS 6300,CS,6300,91372,Software Dev Process,
55919882,201502,CS 6250,CS,6250,29169,Computer Networks,
55920330,201405,CS 6250,CS,6250,56616,Computer Networks,
55920330,201408,CS 6300,CS,6300,91372,Software Dev Process,
55920330,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55920330,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55920330,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55920330,201502,CS 7641,CS,7641,29171,Machine Learning,W
55921501,201502,CS 7641,CS,7641,29171,Machine Learning,
55922112,201502,CS 4495,CS,4495,30543,Computer Vision,
55925236,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55925236,201502,CS 8803,CS,8803,30545,Special Topics,W
55928017,201405,CS 6300,CS,6300,56615,Software Dev Process,
55928017,201408,CS 6250,CS,6250,91371,Computer Networks,
55928017,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55928017,201502,CS 7641,CS,7641,29171,Machine Learning,
55928017,201502,CS 8803,CS,8803,30542,Special Topics,
55930653,201408,CS 6300,CS,6300,91372,Software Dev Process,
55930653,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55930653,201502,CS 7641,CS,7641,29171,Machine Learning,
55930653,201502,CS 8803,CS,8803,30542,Special Topics,
55933654,201402,CS 6250,CS,6250,30388,Computer Networks,
55933654,201405,CS 8803,CS,8803,56617,Special Topics,W
55934961,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55934961,201408,CS 8803,CS,8803,91374,Special Topics,
55934961,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55934961,201502,CS 8803,CS,8803,30545,Special Topics,W
55944201,201502,CS 6300,CS,6300,29170,Software Dev Process,W
55946658,201408,CS 6250,CS,6250,91371,Computer Networks,
55946658,201408,CS 6300,CS,6300,91372,Software Dev Process,
55946658,201502,CS 4495,CS,4495,30543,Computer Vision,W
55946658,201502,CS 6250,CS,6250,29169,Computer Networks,
55949010,201408,CS 6300,CS,6300,91372,Software Dev Process,
55949010,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55949010,201502,CS 7641,CS,7641,29171,Machine Learning,W
55950885,201405,CS 8803,CS,8803,56617,Special Topics,
55950885,201408,CS 6250,CS,6250,91371,Computer Networks,
55950885,201408,CS 6300,CS,6300,91372,Software Dev Process,W
55950885,201502,CS 6300,CS,6300,29170,Software Dev Process,
55951556,201402,CS 6250,CS,6250,30388,Computer Networks,
55951556,201402,CS 6300,CS,6300,30389,Software Dev Process,
55951556,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55951556,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55951556,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55957446,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
55957446,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55957446,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
55958546,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55958546,201502,CS 8803,CS,8803,30545,Special Topics,W
55960671,201405,CS 8803,CS,8803,56617,Special Topics,
55960671,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
55960925,201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
55960925,201408,CS 7641,CS,7641,91373,Machine Learning,W
55961761,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
55961761,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55961761,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
55961761,201502,CS 8803,CS,8803,30542,Special Topics,
55961852,201502,CS 6250,CS,6250,29169,Computer Networks,W
55961852,201502,CS 8803,CS,8803,30545,Special Topics,W
55965263,201405,CS 6250,CS,6250,56616,Computer Networks,
55965263,201408,CS 7641,CS,7641,91373,Machine Learning,W
55965263,201502,CS 4495,CS,4495,30543,Computer Vision,
55965263,201502,CS 8803,CS,8803,30542,Special Topics,
55966061,201405,CS 6300,CS,6300,56615,Software Dev Process,
55966061,201408,CS 6250,CS,6250,91371,Computer Networks,
55966061,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55966061,201502,CS 8803,CS,8803,30545,Special Topics,
55968786,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55968908,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55968908,201408,CS 6250,CS,6250,91371,Computer Networks,
55968908,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55968908,201502,CS 8803,CS,8803,30542,Special Topics,
55969333,201502,CS 7641,CS,7641,29171,Machine Learning,
55969487,201402,CS 6250,CS,6250,30388,Computer Networks,
55969487,201405,CS 6300,CS,6300,56615,Software Dev Process,
55969487,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55969487,201502,CS 8803,CS,8803,30545,Special Topics,
55969835,201405,CS 6250,CS,6250,56616,Computer Networks,
55969835,201408,CS 6300,CS,6300,91372,Software Dev Process,
55969835,201502,CS 8803,CS,8803,30542,Special Topics,
55969912,201402,CS 7641,CS,7641,30390,Machine Learning,
55969912,201405,CS 6250,CS,6250,56616,Computer Networks,
55969912,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55969912,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55969914,201402,CS 6250,CS,6250,30388,Computer Networks,
55969914,201405,CS 8803,CS,8803,56617,Special Topics,
55969914,201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
55969915,201402,CS 7641,CS,7641,30390,Machine Learning,
55969915,201405,CS 8803,CS,8803,56617,Special Topics,
55969915,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
55969915,201502,CS 4495,CS,4495,30543,Computer Vision,
55969917,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55969918,201402,CS 6250,CS,6250,30388,Computer Networks,
55969918,201402,CS 8802,CS,8802,30391,Special Topics,
55969918,201405,CS 6300,CS,6300,56615,Software Dev Process,
55969918,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55969918,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55969918,201408,CS 7641,CS,7641,91373,Machine Learning,W
55969918,201502,CS 4495,CS,4495,30543,Computer Vision,
55969918,201502,CS 6475,CS,6475,30544,Comp. Photography,
55969918,201502,CS 7641,CS,7641,29171,Machine Learning,
55969919,201402,CS 6300,CS,6300,30389,Software Dev Process,
55969919,201402,CS 7641,CS,7641,30390,Machine Learning,W
55969919,201405,CS 6250,CS,6250,56616,Computer Networks,
55969919,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55969919,201502,CS 8803,CS,8803,30545,Special Topics,
55969920,201502,CS 8803,CS,8803,30545,Special Topics,
55969922,201502,CS 7641,CS,7641,29171,Machine Learning,W
55969923,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55969923,201405,CS 6250,CS,6250,56616,Computer Networks,
55969923,201408,CS 6300,CS,6300,91372,Software Dev Process,
55969923,201502,CS 8803,CS,8803,30542,Special Topics,
55969926,201405,CS 8803,CS,8803,56617,Special Topics,
55969926,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55969928,201402,CS 6300,CS,6300,30389,Software Dev Process,
55969928,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55969928,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55969930,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55969930,201502,CS 6250,CS,6250,29169,Computer Networks,
55969930,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55969935,201502,CS 6300,CS,6300,29170,Software Dev Process,
55969939,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55969939,201402,CS 6300,CS,6300,30389,Software Dev Process,
55969939,201405,CS 6250,CS,6250,56616,Computer Networks,W
55969942,201405,CS 6300,CS,6300,56615,Software Dev Process,
55969942,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55969942,201502,CS 6250,CS,6250,29169,Computer Networks,
55969945,201408,CS 7641,CS,7641,91373,Machine Learning,
55969945,201408,CS 8803,CS,8803,91374,Special Topics,
55969950,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
55969950,201402,CS 8802,CS,8802,30391,Special Topics,
55969950,201408,CS 6250,CS,6250,91371,Computer Networks,
55969950,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55969950,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55969950,201502,CS 6475,CS,6475,30544,Comp. Photography,
55969952,201402,CS 7641,CS,7641,30390,Machine Learning,W
55969952,201405,CS 8803,CS,8803,56617,Special Topics,
55969952,201408,CS 6300,CS,6300,91372,Software Dev Process,
55969952,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55969955,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55969955,201405,CS 6300,CS,6300,56615,Software Dev Process,
55969955,201408,CS 6250,CS,6250,91371,Computer Networks,
55969955,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55969955,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55969955,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55969957,201405,CS 8803,CS,8803,56617,Special Topics,
55969957,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55969959,201405,CS 6300,CS,6300,56615,Software Dev Process,
55969961,201402,CS 7641,CS,7641,30390,Machine Learning,W
55969961,201402,CS 8802,CS,8802,30391,Special Topics,
55969961,201405,CS 6300,CS,6300,56615,Software Dev Process,
55969961,201408,CS 6250,CS,6250,91371,Computer Networks,
55969961,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55969968,201405,CS 6300,CS,6300,56615,Software Dev Process,
55969968,201408,CS 6250,CS,6250,91371,Computer Networks,
55969968,201502,CS 6475,CS,6475,30544,Comp. Photography,W
55969971,201408,CS 6300,CS,6300,91372,Software Dev Process,
55969971,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55969972,201402,CS 6300,CS,6300,30389,Software Dev Process,
55969972,201405,CS 6250,CS,6250,56616,Computer Networks,
55969972,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55969972,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
55969974,201405,CS 6250,CS,6250,56616,Computer Networks,
55969974,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55969979,201405,CS 8803,CS,8803,56617,Special Topics,
55969979,201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
55969979,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
55969980,201405,CS 6300,CS,6300,56615,Software Dev Process,
55969980,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55969980,201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
55969980,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55969982,201402,CS 7641,CS,7641,30390,Machine Learning,W
55969982,201402,CS 8802,CS,8802,30391,Special Topics,W
55969983,201502,CS 6250,CS,6250,29169,Computer Networks,
55969983,201502,CS 7641,CS,7641,29171,Machine Learning,
55969985,201402,CS 7641,CS,7641,30390,Machine Learning,
55969985,201405,CS 6250,CS,6250,56616,Computer Networks,
55969985,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55969985,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55969985,201502,CS 8803,CS,8803,30542,Special Topics,
55969987,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55969987,201502,CS 8803,CS,8803,30545,Special Topics,
55969991,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
55969991,201402,CS 6300,CS,6300,30389,Software Dev Process,
55969991,201405,CS 6250,CS,6250,56616,Computer Networks,
55969991,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
55969991,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55969995,201502,CS 6300,CS,6300,29170,Software Dev Process,
55969996,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55969996,201408,CS 6300,CS,6300,91372,Software Dev Process,
55969996,201502,CS 6250,CS,6250,29169,Computer Networks,
55969996,201502,CS 8803,CS,8803,30542,Special Topics,
55969998,201402,CS 6300,CS,6300,30389,Software Dev Process,
55969998,201405,CS 6250,CS,6250,56616,Computer Networks,
55969998,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
55969998,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55969998,201502,CS 8803,CS,8803,30542,Special Topics,
55970002,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
55970004,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55970006,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970006,201405,CS 6250,CS,6250,56616,Computer Networks,
55970006,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55970006,201502,CS 7641,CS,7641,29171,Machine Learning,
55970007,201502,CS 6250,CS,6250,29169,Computer Networks,
55970008,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970008,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55970008,201502,CS 7641,CS,7641,29171,Machine Learning,W
55970010,201402,CS 7641,CS,7641,30390,Machine Learning,
55970010,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970010,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55970010,201502,CS 6250,CS,6250,29169,Computer Networks,
55970010,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55970012,201502,CS 8803,CS,8803,30545,Special Topics,
55970014,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970014,201502,CS 6250,CS,6250,29169,Computer Networks,
55970014,201502,CS 8803,CS,8803,30542,Special Topics,
55970018,201402,CS 7641,CS,7641,30390,Machine Learning,W
55970018,201402,CS 8802,CS,8802,30391,Special Topics,W
55970018,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55970019,201402,CS 7641,CS,7641,30390,Machine Learning,W
55970019,201402,CS 8802,CS,8802,30391,Special Topics,
55970019,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55970019,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55970020,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
55970020,201402,CS 7641,CS,7641,30390,Machine Learning,W
55970020,201405,CS 6250,CS,6250,56616,Computer Networks,
55970020,201408,CS 7641,CS,7641,91373,Machine Learning,W
55970020,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55970021,201502,CS 6250,CS,6250,29169,Computer Networks,W
55970021,201502,CS 8803,CS,8803,30542,Special Topics,W
55970022,201405,CS 6250,CS,6250,56616,Computer Networks,
55970022,201408,CS 6300,CS,6300,91372,Software Dev Process,
55970022,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55970022,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55970023,201408,CS 6250,CS,6250,91371,Computer Networks,W
55970023,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55970023,201502,CS 6250,CS,6250,29169,Computer Networks,
55970024,201402,CS 6250,CS,6250,30388,Computer Networks,W
55970024,201402,CS 7641,CS,7641,30390,Machine Learning,W
55970025,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55970025,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970025,201405,CS 6250,CS,6250,56616,Computer Networks,
55970025,201408,CS 6300,CS,6300,91372,Software Dev Process,
55970026,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55970027,201405,CS 8803,CS,8803,56617,Special Topics,
55970027,201408,CS 7641,CS,7641,91373,Machine Learning,
55970027,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55970029,201402,CS 6250,CS,6250,30388,Computer Networks,
55970029,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970030,201408,CS 6300,CS,6300,91372,Software Dev Process,W
55970033,201502,CS 6300,CS,6300,29170,Software Dev Process,
55970036,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970036,201405,CS 6250,CS,6250,56616,Computer Networks,
55970036,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55970036,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55970036,201502,CS 8803,CS,8803,30545,Special Topics,
55970037,201402,CS 7641,CS,7641,30390,Machine Learning,
55970037,201402,CS 8802,CS,8802,30391,Special Topics,
55970041,201402,CS 6250,CS,6250,30388,Computer Networks,
55970041,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970041,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55970041,201408,CS 8803,CS,8803,91374,Special Topics,
55970041,201502,CS 4495,CS,4495,30543,Computer Vision,
55970041,201502,CS 8803,CS,8803,30545,Special Topics,W
55970042,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970042,201405,CS 6250,CS,6250,56616,Computer Networks,W
55970043,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
55970043,201405,CS 6250,CS,6250,56616,Computer Networks,W
55970044,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55970044,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55970044,201502,CS 6475,CS,6475,30544,Comp. Photography,
55970044,201502,CS 7641,CS,7641,29171,Machine Learning,
55970046,201408,CS 6300,CS,6300,91372,Software Dev Process,W
55970046,201408,CS 7641,CS,7641,91373,Machine Learning,W
55970047,201408,CS 6250,CS,6250,91371,Computer Networks,
55970047,201408,CS 8803,CS,8803,91374,Special Topics,
55970047,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55970047,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55970048,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55970048,201502,CS 7641,CS,7641,29171,Machine Learning,
55970049,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970049,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
55970049,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55970050,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55970050,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55970052,201405,CS 6250,CS,6250,56616,Computer Networks,
55970052,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55970052,201502,CS 8803,CS,8803,30542,Special Topics,W
55970053,201408,CS 6300,CS,6300,91372,Software Dev Process,
55970053,201408,CS 7641,CS,7641,91373,Machine Learning,
55970053,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55970053,201502,CS 8803,CS,8803,30542,Special Topics,
55970054,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
55970054,201405,CS 6250,CS,6250,56616,Computer Networks,W
55970054,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55970054,201502,CS 6300,CS,6300,29170,Software Dev Process,
55970055,201402,CS 6250,CS,6250,30388,Computer Networks,
55970055,201402,CS 7641,CS,7641,30390,Machine Learning,
55970055,201405,CS 8803,CS,8803,56617,Special Topics,
55970055,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55970055,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55970055,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
55970055,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55970055,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55970058,201408,CS 6250,CS,6250,91371,Computer Networks,
55970058,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
55970058,201502,CS 8803,CS,8803,30545,Special Topics,W
55970122,201402,CS 6250,CS,6250,30388,Computer Networks,
55970122,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970122,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55970122,201502,CS 6440,CS,6440,30539,Intro Health Informatics,W
55970122,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
55970159,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970159,201405,CS 6250,CS,6250,56616,Computer Networks,W
55970159,201408,CS 6310,CS,6310,91376,Software Arch & Design,W
55970207,201405,CS 6300,CS,6300,56615,Software Dev Process,
55970210,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
55970210,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
55970216,201408,CS 6300,CS,6300,91372,Software Dev Process,W
55970216,201502,CS 6300,CS,6300,29170,Software Dev Process,
55970220,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
55970220,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55970222,201502,CS 6300,CS,6300,29170,Software Dev Process,
55970223,201402,CS 6250,CS,6250,30388,Computer Networks,
55970223,201402,CS 6300,CS,6300,30389,Software Dev Process,
55970223,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55970223,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55970223,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
55970223,201502,CS 8803,CS,8803,30542,Special Topics,
55970227,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
55970227,201408,CS 6250,CS,6250,91371,Computer Networks,
