ANON_ID,Term,Course,Course Code,Course Number,Course Reference Number,Course Title,Grade
"55,531,661",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,531,661",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,541,133",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,543,990",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,544,228",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,544,228",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,546,483",201502,CS 6250,CS,6250,29169,Computer Networks,W
"55,547,291",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,547,291",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,549,732",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,549,732",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,549,732",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,549,732",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,549,732",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"55,549,732",201502,CS 8803,CS,8803,30542,Special Topics,
"55,550,432",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,552,257",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,552,257",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,552,257",201502,CS 8803,CS,8803,30545,Special Topics,
"55,552,844",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
"55,552,844",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,563,376",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,565,554",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,567,264",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,567,493",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,568,304",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,596,801",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,596,801",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,598,690",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"55,600,340",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,605,511",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,605,511",201502,CS 8803,CS,8803,30542,Special Topics,
"55,608,325",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,608,623",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,622,325",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,622,325",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,622,325",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,622,741",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,622,741",201502,CS 8803,CS,8803,30545,Special Topics,
"55,652,013",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"55,656,506",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,657,730",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,659,004",201405,CS 8803,CS,8803,56617,Special Topics,
"55,659,004",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,659,004",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,659,004",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,659,004",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,663,048",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,663,048",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,663,048",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,663,856",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,663,856",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,666,709",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,666,766",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,666,766",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,666,766",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,680,157",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,682,245",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,682,245",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,682,245",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,682,245",201408,CS 6310,CS,6310,91376,Software Arch & Design,W
"55,682,245",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,682,245",201502,CS 8803,CS,8803,30542,Special Topics,
"55,686,065",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,689,920",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,690,208",201502,CS 6300,CS,6300,29170,Software Dev Process,W
"55,695,843",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,695,843",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,695,843",201502,CS 8803,CS,8803,30542,Special Topics,
"55,696,438",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,696,438",201502,CS 8803,CS,8803,30545,Special Topics,
"55,697,442",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"55,705,409",201408,CS 6310,CS,6310,91376,Software Arch & Design,W
"55,705,409",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,705,409",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,705,409",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,705,479",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,705,479",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,705,479",201502,CS 8803,CS,8803,30542,Special Topics,W
"55,706,474",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,706,474",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,707,708",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,707,708",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,710,915",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"55,710,915",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,716,244",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,716,244",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"55,716,244",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,716,906",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,725,579",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
"55,725,579",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,725,579",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,727,936",201502,CS 6250,CS,6250,29169,Computer Networks,W
"55,727,936",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,736,295",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,736,295",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,740,442",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,740,442",201502,CS 8803,CS,8803,30542,Special Topics,
"55,752,627",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,754,669",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,754,669",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,754,669",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,760,422",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,760,422",201502,CS 8803,CS,8803,30542,Special Topics,
"55,762,227",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,762,227",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,772,375",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,772,375",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,776,624",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,776,624",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,785,116",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,785,116",201502,CS 8803,CS,8803,30542,Special Topics,
"55,789,806",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,789,806",201502,CS 8803,CS,8803,30545,Special Topics,
"55,790,692",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,792,153",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,792,153",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,793,661",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,793,661",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,800,025",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
"55,800,025",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,800,025",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,813,026",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,814,811",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,818,894",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,818,894",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,818,894",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,823,211",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,823,211",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,823,686",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,823,686",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,823,686",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,823,686",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,836,858",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,842,304",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,842,304",201405,CS 8803,CS,8803,56617,Special Topics,
"55,842,304",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
"55,842,304",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,842,851",201502,CS 4495,CS,4495,30543,Computer Vision,W
"55,842,851",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,856,241",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,856,241",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,859,864",201405,CS 6250,CS,6250,56616,Computer Networks,W
"55,859,864",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,860,407",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,860,407",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,860,642",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,861,592",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,861,592",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,868,911",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,868,911",201408,CS 8803,CS,8803,91374,Special Topics,W
"55,876,070",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,876,070",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,876,070",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,876,070",201502,CS 8803,CS,8803,30542,Special Topics,
"55,876,856",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,876,856",201408,CS 6310,CS,6310,91376,Software Arch & Design,W
"55,879,389",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,879,389",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"55,887,953",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,887,953",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,890,071",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,890,071",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,897,064",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,897,064",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,897,064",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,897,064",201502,CS 8803,CS,8803,30545,Special Topics,
"55,909,527",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,909,527",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,919,882",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,919,882",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,920,330",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,920,330",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,920,330",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,920,330",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,920,330",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,920,330",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,921,501",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,922,112",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,925,236",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,925,236",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,928,017",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,928,017",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,928,017",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,928,017",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,928,017",201502,CS 8803,CS,8803,30542,Special Topics,
"55,930,653",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,930,653",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,930,653",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,930,653",201502,CS 8803,CS,8803,30542,Special Topics,
"55,933,654",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,933,654",201405,CS 8803,CS,8803,56617,Special Topics,W
"55,934,961",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,934,961",201408,CS 8803,CS,8803,91374,Special Topics,
"55,934,961",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,934,961",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,944,201",201502,CS 6300,CS,6300,29170,Software Dev Process,W
"55,946,658",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,946,658",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,946,658",201502,CS 4495,CS,4495,30543,Computer Vision,W
"55,946,658",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,949,010",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,949,010",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,949,010",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,950,885",201405,CS 8803,CS,8803,56617,Special Topics,
"55,950,885",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,950,885",201408,CS 6300,CS,6300,91372,Software Dev Process,W
"55,950,885",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,951,556",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,951,556",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,951,556",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,951,556",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,951,556",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,957,446",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,957,446",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,957,446",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"55,958,546",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,958,546",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,960,671",201405,CS 8803,CS,8803,56617,Special Topics,
"55,960,671",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"55,960,925",201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
"55,960,925",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,961,761",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
"55,961,761",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,961,761",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"55,961,761",201502,CS 8803,CS,8803,30542,Special Topics,
"55,961,852",201502,CS 6250,CS,6250,29169,Computer Networks,W
"55,961,852",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,965,263",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,965,263",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,965,263",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,965,263",201502,CS 8803,CS,8803,30542,Special Topics,
"55,966,061",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,966,061",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,966,061",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,966,061",201502,CS 8803,CS,8803,30545,Special Topics,
"55,968,786",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,968,908",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,968,908",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,968,908",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,968,908",201502,CS 8803,CS,8803,30542,Special Topics,
"55,969,333",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,969,487",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,969,487",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,969,487",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,969,487",201502,CS 8803,CS,8803,30545,Special Topics,
"55,969,835",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,969,835",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,969,835",201502,CS 8803,CS,8803,30542,Special Topics,
"55,969,912",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,969,912",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,969,912",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,969,912",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,969,914",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,969,914",201405,CS 8803,CS,8803,56617,Special Topics,
"55,969,914",201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
"55,969,915",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,969,915",201405,CS 8803,CS,8803,56617,Special Topics,
"55,969,915",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
"55,969,915",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,969,917",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,969,918",201402,CS 6250,CS,6250,30388,Computer Networks,
"55,969,918",201402,CS 8802,CS,8802,30391,Special Topics,
"55,969,918",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,969,918",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,969,918",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,969,918",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,969,918",201502,CS 4495,CS,4495,30543,Computer Vision,
"55,969,918",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,969,918",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,969,919",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,969,919",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,969,919",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,969,919",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,969,919",201502,CS 8803,CS,8803,30545,Special Topics,
"55,969,920",201502,CS 8803,CS,8803,30545,Special Topics,
"55,969,922",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,969,923",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,969,923",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,969,923",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,969,923",201502,CS 8803,CS,8803,30542,Special Topics,
"55,969,926",201405,CS 8803,CS,8803,56617,Special Topics,
"55,969,926",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,969,928",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,969,928",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,969,928",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,969,930",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,969,930",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,969,930",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,969,935",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,969,939",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,969,939",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,969,939",201405,CS 6250,CS,6250,56616,Computer Networks,W
"55,969,942",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,969,942",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,969,942",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,969,945",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,969,945",201408,CS 8803,CS,8803,91374,Special Topics,
"55,969,950",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,969,950",201402,CS 8802,CS,8802,30391,Special Topics,
"55,969,950",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,969,950",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,969,950",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,969,950",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,969,952",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,969,952",201405,CS 8803,CS,8803,56617,Special Topics,
"55,969,952",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,969,952",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"55,969,955",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,969,955",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,969,955",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,969,955",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,969,955",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,969,955",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,969,957",201405,CS 8803,CS,8803,56617,Special Topics,
"55,969,957",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,969,959",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,969,961",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,969,961",201402,CS 8802,CS,8802,30391,Special Topics,
"55,969,961",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,969,961",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,969,961",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,969,968",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,969,968",201408,CS 6250,CS,6250,91371,Computer Networks,
"55,969,968",201502,CS 6475,CS,6475,30544,Comp. Photography,W
"55,969,971",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,969,971",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,969,972",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,969,972",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,969,972",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,969,972",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,969,974",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,969,974",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,969,979",201405,CS 8803,CS,8803,56617,Special Topics,
"55,969,979",201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
"55,969,979",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
"55,969,980",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,969,980",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"55,969,980",201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
"55,969,980",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"55,969,982",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,969,982",201402,CS 8802,CS,8802,30391,Special Topics,W
"55,969,983",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,969,983",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,969,985",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,969,985",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,969,985",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"55,969,985",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,969,985",201502,CS 8803,CS,8803,30542,Special Topics,
"55,969,987",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"55,969,987",201502,CS 8803,CS,8803,30545,Special Topics,
"55,969,991",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,969,991",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,969,991",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,969,991",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
"55,969,991",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"55,969,995",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,969,996",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,969,996",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,969,996",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,969,996",201502,CS 8803,CS,8803,30542,Special Topics,
"55,969,998",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,969,998",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,969,998",201408,CS 6310,CS,6310,91376,Software Arch & Design,W
"55,969,998",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,969,998",201502,CS 8803,CS,8803,30542,Special Topics,
"55,970,002",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"55,970,004",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"55,970,006",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,970,006",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,970,006",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,970,006",201502,CS 7641,CS,7641,29171,Machine Learning,
"55,970,007",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,970,008",201402,CS 6300,CS,6300,30389,Software Dev Process,
"55,970,008",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,970,008",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,970,010",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,970,010",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,010",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,970,010",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,970,010",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,970,012",201502,CS 8803,CS,8803,30545,Special Topics,
"55,970,014",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,970,014",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,970,014",201502,CS 8803,CS,8803,30542,Special Topics,
"55,970,018",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,970,018",201402,CS 8802,CS,8802,30391,Special Topics,W
"55,970,018",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,970,019",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,970,019",201402,CS 8802,CS,8802,30391,Special Topics,
"55,970,019",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"55,970,019",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,970,020",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,970,020",201402,CS 7641,CS,7641,30390,Machine Learning,W
"55,970,020",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,970,020",201408,CS 7641,CS,7641,91373,Machine Learning,W
"55,970,020",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"55,970,021",201502,CS 6250,CS,6250,29169,Computer Networks,W
"55,970,021",201502,CS 8803,CS,8803,30542,Special Topics,W
"55,970,022",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,970,022",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,970,022",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,970,022",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,970,023",201408,CS 6250,CS,6250,91371,Computer Networks,W
"55,970,023",201408,CS 6310,CS,6310,91376,Software Arch & Design,
